controllable,environmental,output
6.109983921051025391e+00,-2.378263235092163086e+00,-1.830671310424804688e+01
6.111948013305664062e+00,4.641073346138000488e-01,-1.713098144531250000e+01
6.100315093994140625e+00,5.061532020568847656e+00,-1.814038085937500000e+01
6.105262756347656250e+00,-3.391492366790771484e+00,-1.871190071105957031e+01
6.106319904327392578e+00,3.130558013916015625e+00,-1.739853477478027344e+01
6.111065387725830078e+00,9.446453452110290527e-01,-1.710540771484375000e+01
6.109337806701660156e+00,3.525988817214965820e+00,-1.771546363830566406e+01
6.097165107727050781e+00,4.664965152740478516e+00,-1.816107559204101562e+01
6.084150791168212891e+00,-4.574526786804199219e+00,-1.992893981933593750e+01
6.109327316284179688e+00,-6.993532180786132812e-01,-1.732156372070312500e+01
6.108632087707519531e+00,2.720707178115844727e+00,-1.732167053222656250e+01
6.096754074096679688e+00,-3.233121156692504883e+00,-1.835882186889648438e+01
6.109696388244628906e+00,-1.091003060340881348e+00,-1.738247680664062500e+01
6.110009670257568359e+00,1.741963505744934082e+00,-1.716771697998046875e+01
6.119093418121337891e+00,5.724279880523681641e+00,-1.958210182189941406e+01
6.109365463256835938e+00,-2.010605812072753906e+00,-1.823805427551269531e+01
6.104235649108886719e+00,-4.131170749664306641e+00,-2.035227012634277344e+01
6.110790252685546875e+00,-1.707633137702941895e-01,-1.726950454711914062e+01
6.109680652618408203e+00,1.354392647743225098e+00,-1.711372184753417969e+01
6.108810901641845703e+00,-1.264106988906860352e+00,-1.747580146789550781e+01
6.108308315277099609e+00,4.198647022247314453e+00,-1.833360099792480469e+01
6.110150337219238281e+00,2.155361890792846680e+00,-1.726709556579589844e+01
6.094936370849609375e+00,-2.854724407196044922e+00,-1.807063484191894531e+01
6.125476360321044922e+00,5.926088809967041016e+00,-1.998405265808105469e+01
6.111170768737792969e+00,3.974467515945434570e+00,-1.820819473266601562e+01
