controllable,environmental,output
6.055143356323242188e+00,-3.392926454544067383e+00,-1.883791923522949219e+01
6.094578742980957031e+00,1.899509787559509277e+00,-1.732175827026367188e+01
6.132877826690673828e+00,-2.376154422760009766e+00,-1.825765609741210938e+01
6.062909603118896484e+00,-3.139459848403930664e+00,-1.838126945495605469e+01
6.095349788665771484e+00,-5.272600650787353516e+00,-1.946700096130371094e+01
6.105613708496093750e+00,-4.762621819972991943e-01,-1.725940322875976562e+01
6.131669998168945312e+00,-2.012896776199340820e+00,-1.820763397216796875e+01
6.060627937316894531e+00,-3.897308826446533203e+00,-1.994580459594726562e+01
6.101075172424316406e+00,3.348361551761627197e-01,-1.718686294555664062e+01
6.055110454559326172e+00,-3.548882722854614258e+00,-1.918778228759765625e+01
6.112153530120849609e+00,-1.071025967597961426e+00,-1.739050102233886719e+01
6.128473758697509766e+00,-1.737498998641967773e+00,-1.798176002502441406e+01
6.104959487915039062e+00,-2.902584671974182129e-01,-1.725288009643554688e+01
6.097910881042480469e+00,1.404368638992309570e+00,-1.718761253356933594e+01
6.109169960021972656e+00,-9.128877520561218262e-01,-1.732439804077148438e+01
6.103493213653564453e+00,-1.003779098391532898e-02,-1.723485565185546875e+01
6.069985389709472656e+00,-4.249271869659423828e+00,-2.040170478820800781e+01
6.089567661285400391e+00,-4.990396499633789062e+00,-2.000224113464355469e+01
6.099380493164062500e+00,6.598096489906311035e-01,-1.713689804077148438e+01
6.088910579681396484e+00,2.420134067535400391e+00,-1.731689071655273438e+01
6.096270084381103516e+00,1.682827591896057129e+00,-1.726624107360839844e+01
6.081727027893066406e+00,-4.665786743164062500e+00,-2.038500595092773438e+01
6.128234386444091797e+00,-2.572423696517944336e+00,-1.818997764587402344e+01
6.123765945434570312e+00,-1.497315645217895508e+00,-1.773083877563476562e+01
6.098760604858398438e+00,1.052303791046142578e+00,-1.712535476684570312e+01
