controllable,environmental,output
6.026971817016601562e+00,-7.858489513397216797e+00,-1.528380680084228516e+01
6.101988792419433594e+00,-2.298674821853637695e+00,-1.803769302368164062e+01
6.089860916137695312e+00,3.869329690933227539e+00,-1.335076427459716797e+01
6.090342998504638672e+00,3.602324247360229492e+00,-1.384360694885253906e+01
6.096154689788818359e+00,1.457664012908935547e+00,-1.695027732849121094e+01
6.058855533599853516e+00,-6.042824268341064453e+00,-1.908505630493164062e+01
6.093510150909423828e+00,2.095173835754394531e+00,-1.633751106262207031e+01
6.087490081787109375e+00,-5.360383510589599609e+00,-1.988476562500000000e+01
6.098033428192138672e+00,-1.968453049659729004e+00,-1.793743324279785156e+01
6.116688728332519531e+00,-4.338716030120849609e+00,-2.012807464599609375e+01
6.122356414794921875e+00,-3.632277011871337891e+00,-1.931789207458496094e+01
6.040678024291992188e+00,-6.782757282257080078e+00,-1.772540664672851562e+01
6.107470035552978516e+00,-1.563440822064876556e-02,-1.724742317199707031e+01
6.105266571044921875e+00,-7.959446310997009277e-01,-1.740956115722656250e+01
6.029275894165039062e+00,-7.617046356201171875e+00,-1.584645175933837891e+01
6.045020580291748047e+00,-6.551862716674804688e+00,-1.819433975219726562e+01
6.091269969940185547e+00,3.043112039566040039e+00,-1.486372852325439453e+01
6.100828647613525391e+00,-5.041749000549316406e+00,-2.009772682189941406e+01
6.120155811309814453e+00,-3.149685144424438477e+00,-1.860845756530761719e+01
6.092804908752441406e+00,2.352765321731567383e+00,-1.599009132385253906e+01
6.104084491729736328e+00,4.676242470741271973e-01,-1.722830963134765625e+01
6.097878932952880859e+00,-1.710045456886291504e+00,-1.783812141418457031e+01
6.107900619506835938e+00,-2.941955029964447021e-01,-1.727777290344238281e+01
6.100100517272949219e+00,9.030763506889343262e-01,-1.718097496032714844e+01
6.121022224426269531e+00,-3.908804416656494141e+00,-1.972341918945312500e+01
