controllable,environmental,output
-2.645166635513305664e+00,-7.295415401458740234e+00,-8.924552917480468750e+00
-2.551604509353637695e+00,-5.113791465759277344e+00,-8.526121139526367188e+00
-2.462998628616333008e+00,-4.424211025238037109e+00,-8.521759986877441406e+00
-2.569026231765747070e+00,-5.535634040832519531e+00,-8.533854484558105469e+00
-2.696745872497558594e+00,-8.439674377441406250e+00,-1.138818836212158203e+01
-2.427617073059082031e+00,-4.177456855773925781e+00,-8.521197319030761719e+00
-2.555125236511230469e+00,-5.351565837860107422e+00,-8.529680252075195312e+00
-2.707195520401000977e+00,-8.710771560668945312e+00,-1.281534576416015625e+01
-2.719465732574462891e+00,-9.324239730834960938e+00,-1.763724899291992188e+01
-2.583372592926025391e+00,-4.058704853057861328e+00,-8.521013259887695312e+00
-2.711903572082519531e+00,-9.727461814880371094e+00,-2.080623435974121094e+01
-2.711500167846679688e+00,-8.840771675109863281e+00,-1.366663837432861328e+01
-2.620794773101806641e+00,-6.751857280731201172e+00,-8.666594505310058594e+00
-2.705891370773315430e+00,-9.978878974914550781e+00,-2.160578727722167969e+01
-2.689262151718139648e+00,-8.263235092163085938e+00,-1.069012260437011719e+01
-2.719320297241210938e+00,-9.234627723693847656e+00,-1.683962249755859375e+01
-2.654126644134521484e+00,-7.491325855255126953e+00,-9.097359657287597656e+00
-2.602857589721679688e+00,-6.351749897003173828e+00,-8.588063240051269531e+00
-2.540005922317504883e+00,-4.793199062347412109e+00,-8.523355484008789062e+00
-2.579251289367675781e+00,-5.773772239685058594e+00,-8.542073249816894531e+00
-2.662611246109008789e+00,-7.673766136169433594e+00,-9.319222450256347656e+00
-2.635066747665405273e+00,-7.075700283050537109e+00,-8.789608001708984375e+00
-2.669933557510375977e+00,-7.833194255828857422e+00,-9.576082229614257812e+00
-2.610895395278930664e+00,-6.543831825256347656e+00,-8.618540763854980469e+00
-2.591368675231933594e+00,-6.080114841461181641e+00,-8.560162544250488281e+00
