controllable,environmental,output
6.151218414306640625e+00,1.999173521995544434e+00,-1.266223716735839844e+01
6.093533992767333984e+00,7.212175846099853516e+00,-2.094696044921875000e+01
6.152058601379394531e+00,1.833160996437072754e+00,-1.239404392242431641e+01
6.149443149566650391e+00,2.335759162902832031e+00,-1.322714233398437500e+01
6.130968570709228516e+00,4.297564983367919922e+00,-1.677715873718261719e+01
6.114413261413574219e+00,5.426778793334960938e+00,-1.863651275634765625e+01
6.095792770385742188e+00,6.896196365356445312e+00,-2.061039161682128906e+01
6.100788593292236328e+00,6.425635814666748047e+00,-2.003881835937500000e+01
6.153549671173095703e+00,1.480238914489746094e+00,-1.184925365447998047e+01
6.092067241668701172e+00,7.558689594268798828e+00,-2.125293159484863281e+01
6.109305858612060547e+00,5.788071632385253906e+00,-1.917024230957031250e+01
6.097084999084472656e+00,6.761098861694335938e+00,-2.045368194580078125e+01
6.144274711608886719e+00,3.058095932006835938e+00,-1.451374530792236328e+01
6.127254962921142578e+00,4.543178558349609375e+00,-1.720529937744140625e+01
6.139667034149169922e+00,3.591526985168457031e+00,-1.549652099609375000e+01
6.093367099761962891e+00,9.053739547729492188e+00,-2.132530403137207031e+01
6.120033264160156250e+00,5.038519859313964844e+00,-1.802965354919433594e+01
6.133013248443603516e+00,4.144418239593505859e+00,-1.650466728210449219e+01
6.094498634338378906e+00,9.318945884704589844e+00,-2.107920455932617188e+01
6.091611862182617188e+00,8.451285362243652344e+00,-2.158257102966308594e+01
6.091401576995849609e+00,8.163230895996093750e+00,-2.156168365478515625e+01
6.092504978179931641e+00,8.807978630065917969e+00,-2.148075675964355469e+01
6.147879600524902344e+00,2.595601797103881836e+00,-1.368017864227294922e+01
6.141828060150146484e+00,3.375673770904541016e+00,-1.509802722930908203e+01
6.105216979980468750e+00,6.084858894348144531e+00,-1.958647918701171875e+01
