controllable,environmental,output
-7.500000000000000000e+00,2.655476808547973633e+00,-1.035502433776855469e+01
-7.500000000000000000e+00,-3.926168918609619141e+00,-1.529764842987060547e+01
-7.500000000000000000e+00,-1.749385833740234375e+00,-1.492499732971191406e+01
-7.500000000000000000e+00,3.385446310043334961e+00,-9.943924903869628906e+00
-7.500000000000000000e+00,-1.034136176109313965e+00,-1.413191699981689453e+01
-7.500000000000000000e+00,4.917127192020416260e-01,-1.227863216400146484e+01
-7.500000000000000000e+00,1.387065887451171875e+00,-1.134922409057617188e+01
-7.500000000000000000e+00,-3.086004778742790222e-02,-1.289420223236083984e+01
-7.500000000000000000e+00,5.445505142211914062e+00,-9.249963760375976562e+00
-7.500000000000000000e+00,2.363221645355224609e+00,-1.055093193054199219e+01
-7.500000000000000000e+00,5.089513778686523438e+00,-9.331868171691894531e+00
-7.500000000000000000e+00,-3.329362630844116211e+00,-1.558541011810302734e+01
-7.500000000000000000e+00,4.148778438568115234e+00,-9.617981910705566406e+00
-7.500000000000000000e+00,-1.222857713699340820e+00,-1.435579395294189453e+01
-7.500000000000000000e+00,-2.263577938079833984e+00,-1.535168170928955078e+01
-7.500000000000000000e+00,4.579192161560058594e+00,-9.473218917846679688e+00
-7.500000000000000000e+00,1.631350159645080566e+00,-1.112804508209228516e+01
-7.500000000000000000e+00,3.745239257812500000e+00,-9.778312683105468750e+00
-7.500000000000000000e+00,-2.009478330612182617e+00,-1.516091346740722656e+01
-7.500000000000000000e+00,-5.664337873458862305e-01,-1.355616664886474609e+01
-7.500000000000000000e+00,-3.753538131713867188e+00,-1.540814399719238281e+01
-7.500000000000000000e+00,3.069103717803955078e+00,-1.010903644561767578e+01
-7.500000000000000000e+00,-2.996249437332153320e+00,-1.561941051483154297e+01
-7.500000000000000000e+00,9.990231394767761230e-01,-1.172987365722656250e+01
-7.500000000000000000e+00,2.822465300559997559e-01,-1.252014827728271484e+01
