controllable,environmental,output
6.161242008209228516e+00,9.903013229370117188e+00,-8.187769889831542969e+00
6.104511737823486328e+00,-3.704118013381958008e+00,-1.749804687500000000e+01
6.067132949829101562e+00,-5.402971267700195312e+00,-1.960810852050781250e+01
6.156177997589111328e+00,7.216049671173095703e+00,-1.140892982482910156e+01
6.072638034820556641e+00,-5.017213821411132812e+00,-1.909795379638671875e+01
6.226213455200195312e+00,-9.555993080139160156e+00,-2.650302886962890625e+01
6.159457206726074219e+00,8.965840339660644531e+00,-9.058305740356445312e+00
6.135765075683593750e+00,4.291665554046630859e+00,-1.593257522583007812e+01
6.117891788482666016e+00,3.228737831115722656e+00,-1.650697708129882812e+01
6.075553894042968750e+00,-7.098775863647460938e+00,-2.194485664367675781e+01
6.116366386413574219e+00,-5.199258401989936829e-02,-1.578586292266845703e+01
6.112234115600585938e+00,4.603590369224548340e-01,-1.585868453979492188e+01
6.156521797180175781e+00,-8.734070777893066406e+00,-2.496775817871093750e+01
6.148800849914550781e+00,5.534065723419189453e+00,-1.425243473052978516e+01
6.127799510955810547e+00,-2.288582324981689453e+00,-1.631048011779785156e+01
6.152438163757324219e+00,6.167941093444824219e+00,-1.317576408386230469e+01
6.129357814788818359e+00,-1.851378202438354492e+00,-1.608954429626464844e+01
6.107048988342285156e+00,2.268669605255126953e+00,-1.641797256469726562e+01
6.105939865112304688e+00,1.831583619117736816e+00,-1.628284645080566406e+01
6.141635417938232422e+00,4.718194484710693359e+00,-1.545719623565673828e+01
6.063768863677978516e+00,-6.141026496887207031e+00,-2.059614372253417969e+01
6.124310970306396484e+00,-8.756973147392272949e-01,-1.581241703033447266e+01
6.158319473266601562e+00,8.124788284301757812e+00,-1.007043457031250000e+01
6.119153976440429688e+00,-3.006680250167846680e+00,-1.682307815551757812e+01
6.094729900360107422e+00,-7.696567535400390625e+00,-2.292398643493652344e+01
