controllable,environmental,output
-6.432520866394042969e+00,-3.402154207229614258e+00,-3.941603469848632812e+01
-6.445387840270996094e+00,-4.829844474792480469e+00,-4.074187088012695312e+01
-6.446051597595214844e+00,-7.019533634185791016e+00,-3.911608123779296875e+01
-6.445816993713378906e+00,-7.759266853332519531e+00,-3.637710952758789062e+01
-6.285382747650146484e+00,1.491226792335510254e+00,-3.185980606079101562e+01
-6.307736396789550781e+00,6.681776046752929688e-01,-3.427647018432617188e+01
-6.324869632720947266e+00,1.698173880577087402e-01,-3.536833190917968750e+01
-6.446702957153320312e+00,-5.381014823913574219e+00,-4.104270172119140625e+01
-6.445847511291503906e+00,-7.398633480072021484e+00,-3.784082794189453125e+01
-6.446775913238525391e+00,-5.782656192779541016e+00,-4.105721282958984375e+01
-6.440196514129638672e+00,-4.046104907989501953e+00,-4.006153488159179688e+01
-6.436104774475097656e+00,-3.666497945785522461e+00,-3.968510437011718750e+01
-6.363246440887451172e+00,-8.430881500244140625e-01,-3.689413070678710938e+01
-6.444553375244140625e+00,-4.649979591369628906e+00,-4.060308074951171875e+01
-6.303243160247802734e+00,8.113959431648254395e-01,-3.391170501708984375e+01
-6.413317203521728516e+00,-2.414380788803100586e+00,-3.843936920166015625e+01
-6.394358158111572266e+00,-1.735481619834899902e+00,-3.780676269531250000e+01
-6.445734500885009766e+00,-8.654200553894042969e+00,-3.204194259643554688e+01
-6.445742130279541016e+00,-8.426802635192871094e+00,-3.320685958862304688e+01
-6.378407478332519531e+00,-1.258144855499267578e+00,-3.734460830688476562e+01
-6.404325008392333984e+00,-2.071258783340454102e+00,-3.811879348754882812e+01
-6.446190834045410156e+00,-6.702409744262695312e+00,-3.994337463378906250e+01
-6.425058364868164062e+00,-2.957056045532226562e+00,-3.896571731567382812e+01
-6.446685791015625000e+00,-6.009364604949951172e+00,-4.094934463500976562e+01
-6.349081039428710938e+00,-4.689458608627319336e-01,-3.641772460937500000e+01
