controllable,environmental,output
-6.422646045684814453e+00,-9.024812698364257812e+00,-4.821050262451171875e+01
-6.367390155792236328e+00,-5.419148206710815430e-01,-3.690343856811523438e+01
-6.384244441986083984e+00,-1.210594773292541504e+00,-3.726076507568359375e+01
-6.431795120239257812e+00,-3.739037036895751953e+00,-3.926563644409179688e+01
-6.432885169982910156e+00,-6.135373592376708984e+00,-4.183222961425781250e+01
-6.427255153656005859e+00,-7.286221981048583984e+00,-4.372220230102539062e+01
-6.344916820526123047e+00,4.176222980022430420e-01,-3.619063186645507812e+01
-6.425619125366210938e+00,-7.665570259094238281e+00,-4.457004165649414062e+01
-6.336193084716796875e+00,8.175317645072937012e-01,-3.570160675048828125e+01
-6.435648918151855469e+00,-5.444904804229736328e+00,-4.101390457153320312e+01
-6.434965133666992188e+00,-5.656720161437988281e+00,-4.125152206420898438e+01
-6.436272144317626953e+00,-4.737538814544677734e+00,-4.026934814453125000e+01
-6.314866542816162109e+00,1.798858046531677246e+00,-3.370616912841796875e+01
-6.308454513549804688e+00,2.116686582565307617e+00,-3.279067230224609375e+01
-6.430841445922851562e+00,-6.552387237548828125e+00,-4.241506958007812500e+01
-6.413060665130615234e+00,-2.412460565567016602e+00,-3.804828643798828125e+01
-6.374650955200195312e+00,-8.326052427291870117e-01,-3.705995941162109375e+01
-6.397007465362548828e+00,-1.716075539588928223e+00,-3.755517959594726562e+01
-6.422678947448730469e+00,-8.704720497131347656e+00,-4.734676361083984375e+01
-6.423602581024169922e+00,-8.279943466186523438e+00,-4.616224670410156250e+01
-6.425586223602294922e+00,-3.143372058868408203e+00,-3.868507385253906250e+01
-6.435562610626220703e+00,-4.428397178649902344e+00,-3.995668792724609375e+01
-6.418354034423828125e+00,-2.683430433273315430e+00,-3.827113342285156250e+01
-6.423178672790527344e+00,-9.825549125671386719e+00,-4.968027877807617188e+01
-6.327103614807128906e+00,1.233675241470336914e+00,-3.500597381591796875e+01
