controllable,environmental,output
-6.312312602996826172e+00,3.288212776184082031e+00,-3.648340225219726562e+01
-6.416851520538330078e+00,6.446711540222167969e+00,-3.934286499023437500e+01
-6.376544952392578125e+00,5.427043437957763672e+00,-3.907781600952148438e+01
-6.297178745269775391e+00,3.482983410358428955e-01,-2.846471405029296875e+01
-6.320894718170166016e+00,3.795810461044311523e+00,-3.716653442382812500e+01
-6.424248695373535156e+00,6.687068939208984375e+00,-3.913980865478515625e+01
-6.300777912139892578e+00,1.995311975479125977e+00,-3.403481674194335938e+01
-6.432373523712158203e+00,6.988337516784667969e+00,-3.870455932617187500e+01
-6.354674339294433594e+00,4.918750286102294922e+00,-3.854675292968750000e+01
-6.304639816284179688e+00,2.596994400024414062e+00,-3.535231399536132812e+01
-6.301663875579833984e+00,2.170942306518554688e+00,-3.445857238769531250e+01
-6.383070945739746094e+00,5.575417518615722656e+00,-3.920067596435546875e+01
-6.317696094512939453e+00,3.629146575927734375e+00,-3.695002365112304688e+01
-6.337809562683105469e+00,4.457037448883056641e+00,-3.799314117431640625e+01
-6.298472881317138672e+00,1.331943392753601074e+00,-3.211997222900390625e+01
-6.298047542572021484e+00,1.069963097572326660e+00,-3.122988128662109375e+01
-6.406089305877685547e+00,6.136645793914794922e+00,-3.943252563476562500e+01
-6.327705860137939453e+00,4.101152420043945312e+00,-3.755248260498046875e+01
-6.302587509155273438e+00,2.326087951660156250e+00,-3.480514907836914062e+01
-6.362171649932861328e+00,5.097539424896240234e+00,-3.874789810180664062e+01
-6.299145221710205078e+00,1.556395888328552246e+00,-3.282363891601562500e+01
-6.297573566436767578e+00,7.653843760490417480e-01,-3.011138534545898438e+01
-6.395872116088867188e+00,5.876816749572753906e+00,-3.937886810302734375e+01
-6.307567119598388672e+00,2.904322385787963867e+00,-3.589511489868164062e+01
-6.442034244537353516e+00,7.460390567779541016e+00,-3.760480117797851562e+01
