controllable,environmental,output
-6.664356231689453125e+00,1.668312549591064453e+00,-3.603961563110351562e+01
-6.662235260009765625e+00,8.991510391235351562e+00,-3.734908294677734375e+01
-6.662281513214111328e+00,7.746310710906982422e+00,-3.837667846679687500e+01
-6.662256717681884766e+00,6.914151668548583984e+00,-3.826210021972656250e+01
-6.662354469299316406e+00,5.322278022766113281e+00,-3.736468505859375000e+01
-6.682492733001708984e+00,-2.151808738708496094e+00,-3.702596664428710938e+01
-6.662794589996337891e+00,3.504703998565673828e+00,-3.644948959350585938e+01
-6.662499427795410156e+00,4.485444068908691406e+00,-3.688063049316406250e+01
-6.668185234069824219e+00,8.487807214260101318e-02,-3.615764236450195312e+01
-6.676733016967773438e+00,-1.493782162666320801e+00,-3.670455932617187500e+01
-6.737274646759033203e+00,-6.354917049407958984e+00,-4.204882049560546875e+01
-6.696928024291992188e+00,-3.342823982238769531e+00,-3.787817001342773438e+01
-6.731049537658691406e+00,-5.743463993072509766e+00,-4.117248916625976562e+01
-6.714131832122802734e+00,-4.507000446319580078e+00,-3.924121856689453125e+01
-6.746111392974853516e+00,-7.862452030181884766e+00,-4.231858062744140625e+01
-6.671372890472412109e+00,-6.636112928390502930e-01,-3.637794876098632812e+01
-6.666469573974609375e+00,6.288092732429504395e-01,-3.605940246582031250e+01
-6.662254333496093750e+00,9.334347724914550781e+00,-3.671680450439453125e+01
-6.741949081420898438e+00,-6.989764213562011719e+00,-4.261141967773437500e+01
-6.662340641021728516e+00,5.641109466552734375e+00,-3.756476593017578125e+01
-6.692667007446289062e+00,-3.023653745651245117e+00,-3.760334396362304688e+01
-6.662234783172607422e+00,8.362944602966308594e+00,-3.809443283081054688e+01
-6.662995815277099609e+00,3.090350627899169922e+00,-3.631452178955078125e+01
-6.663345336914062500e+00,2.637495994567871094e+00,-3.619533538818359375e+01
-6.722902774810791016e+00,-5.109650135040283203e+00,-4.015392303466796875e+01
