controllable,environmental,output
6.115049362182617188e+00,3.405153751373291016e-01,-1.721153831481933594e+01
6.173853874206542969e+00,6.737906455993652344e+00,-8.800187110900878906e+00
6.129837989807128906e+00,1.141686201095581055e+00,-1.706741142272949219e+01
6.138730525970458984e+00,1.699965000152587891e+00,-1.673554992675781250e+01
6.170830726623535156e+00,6.184294223785400391e+00,-9.453083038330078125e+00
6.108808994293212891e+00,-3.900619506835937500e+00,-1.988398361206054688e+01
6.167664051055908203e+00,5.616002082824707031e+00,-1.023866367340087891e+01
6.109181880950927734e+00,-4.430696964263916016e+00,-2.030586433410644531e+01
6.120518684387207031e+00,6.586598157882690430e-01,-1.717778968811035156e+01
6.176469326019287109e+00,7.172517299652099609e+00,-8.361714363098144531e+00
6.114439964294433594e+00,-8.175998330116271973e-01,-1.747066497802734375e+01
6.148266792297363281e+00,2.647694587707519531e+00,-1.553528785705566406e+01
6.165131092071533203e+00,5.174224376678466797e+00,-1.092950534820556641e+01
6.161300182342529297e+00,4.529849052429199219e+00,-1.204951763153076172e+01
6.180764198303222656e+00,8.013264656066894531e+00,-7.679407596588134766e+00
6.158253669738769531e+00,4.043332576751708984e+00,-1.296084403991699219e+01
6.124955177307128906e+00,-2.727981090545654297e+00,-1.830790901184082031e+01
6.153812885284423828e+00,3.372471570968627930e+00,-1.424576473236083984e+01
6.114545345306396484e+00,-3.198300123214721680e+00,-1.880447006225585938e+01
6.144157886505126953e+00,2.188984632492065430e+00,-1.620823097229003906e+01
6.129167079925537109e+00,-1.855290770530700684e+00,-1.793588066101074219e+01
6.185311317443847656e+00,8.934070587158203125e+00,-7.141874790191650391e+00
6.123588085174560547e+00,-1.389329075813293457e+00,-1.773403930664062500e+01
6.111464977264404297e+00,-5.401116013526916504e-01,-1.736966514587402344e+01
6.178828239440917969e+00,7.672683238983154297e+00,-7.931231498718261719e+00
