controllable,environmental,output
6.127121448516845703e+00,7.656109333038330078e+00,-2.136128234863281250e+01
6.211582660675048828e+00,-5.383361339569091797e+00,-1.911003303527832031e+01
6.097418308258056641e+00,3.031831979751586914e+00,-1.742743301391601562e+01
6.057832241058349609e+00,-2.108297586441040039e+00,-1.794241905212402344e+01
6.108656406402587891e+00,-3.676051139831542969e+00,-1.902892303466796875e+01
6.070509433746337891e+00,3.155405819416046143e-01,-1.695433616638183594e+01
6.127521038055419922e+00,7.293596744537353516e+00,-2.086272048950195312e+01
6.109843730926513672e+00,4.308797359466552734e+00,-1.807586288452148438e+01
6.159154891967773438e+00,9.948462486267089844e+00,-2.328331947326660156e+01
6.131338596343994141e+00,6.255577564239501953e+00,-1.965343475341796875e+01
6.076972961425781250e+00,7.720093131065368652e-01,-1.693597412109375000e+01
6.121999263763427734e+00,5.121717929840087891e+00,-1.863956832885742188e+01
6.129082202911376953e+00,5.724070072174072266e+00,-1.914893341064453125e+01
6.141321659088134766e+00,8.951590538024902344e+00,-2.295394706726074219e+01
6.114928245544433594e+00,4.658818721771240234e+00,-1.830079269409179688e+01
6.101696968078613281e+00,3.581165313720703125e+00,-1.767593383789062500e+01
6.147924423217773438e+00,-4.337057590484619141e+00,-1.930015754699707031e+01
6.055345058441162109e+00,-1.097391843795776367e+00,-1.734993934631347656e+01
6.191535472869873047e+00,-5.039081573486328125e+00,-1.927176094055175781e+01
6.054652690887451172e+00,-1.644742012023925781e+00,-1.764399528503417969e+01
6.087358474731445312e+00,1.664930701255798340e+00,-1.702651405334472656e+01
6.084319591522216797e+00,-3.165893316268920898e+00,-1.870040321350097656e+01
6.089219093322753906e+00,1.882751107215881348e+00,-1.706999397277832031e+01
6.130866527557373047e+00,8.247511863708496094e+00,-2.216950988769531250e+01
6.062345027923583984e+00,-2.925567924976348877e-01,-1.705892562866210938e+01
