controllable,environmental,output
-6.458720207214355469e+00,-2.405786037445068359e+00,-3.865894699096679688e+01
-6.478313922882080078e+00,6.962138414382934570e-01,-3.763894653320312500e+01
-6.470645427703857422e+00,3.771313428878784180e+00,-3.693192291259765625e+01
-6.476290702819824219e+00,1.860787868499755859e+00,-3.784845352172851562e+01
-6.469718456268310547e+00,4.347592353820800781e+00,-3.567758560180664062e+01
-6.474755764007568359e+00,2.349928617477416992e+00,-3.790506744384765625e+01
-6.469123363494873047e+00,-1.449848890304565430e+00,-3.809911727905273438e+01
-6.428771495819091797e+00,-5.988512992858886719e+00,-3.765389633178710938e+01
-6.474432945251464844e+00,-7.346851825714111328e-01,-3.780681610107421875e+01
-6.473252773284912109e+00,2.828043699264526367e+00,-3.783144378662109375e+01
-6.446965694427490234e+00,-3.405179977416992188e+00,-3.932242202758789062e+01
-6.471052646636962891e+00,3.594155788421630859e+00,-3.720111465454101562e+01
-6.477480888366699219e+00,1.386713027954101562e+00,-3.774892044067382812e+01
-6.476666450500488281e+00,-2.839168310165405273e-01,-3.769062042236328125e+01
-6.437423229217529297e+00,-4.375205039978027344e+00,-3.965673446655273438e+01
-6.473920822143554688e+00,2.609027862548828125e+00,-3.788713073730468750e+01
-6.462729454040527344e+00,-2.070600986480712891e+00,-3.844492721557617188e+01
-6.443539142608642578e+00,-3.713549137115478516e+00,-3.949053192138671875e+01
-6.466451168060302734e+00,-1.724272608757019043e+00,-3.824267196655273438e+01
-6.434944152832031250e+00,-4.692674160003662109e+00,-3.958713912963867188e+01
-6.429764747619628906e+00,-5.706483364105224609e+00,-3.833815383911132812e+01
-6.478194713592529297e+00,3.813209533691406250e-01,-3.762527847290039062e+01
-6.477850437164306641e+00,1.473027020692825317e-01,-3.763344955444335938e+01
-6.452382564544677734e+00,-2.934951066970825195e+00,-3.901684951782226562e+01
-6.431844234466552734e+00,-5.217949390411376953e+00,-3.916243743896484375e+01
