controllable,environmental,output
5.900848865509033203e+00,5.005518913269042969e+00,-1.605456161499023438e+01
5.843732357025146484e+00,-2.180380374193191528e-01,-8.138830184936523438e+00
5.885459423065185547e+00,3.848139286041259766e+00,-1.330921745300292969e+01
5.862671852111816406e+00,1.712713122367858887e+00,-9.734905242919921875e+00
5.921553134918212891e+00,6.107890605926513672e+00,-1.876769065856933594e+01
5.856319427490234375e+00,1.095123171806335449e+00,-9.085912704467773438e+00
5.954314231872558594e+00,7.777368068695068359e+00,-2.144478797912597656e+01
5.858895778656005859e+00,1.340435385704040527e+00,-9.325734138488769531e+00
5.967688083648681641e+00,9.669806480407714844e+00,-1.913138961791992188e+01
5.962105751037597656e+00,8.485609054565429688e+00,-2.127671432495117188e+01
5.892471313476562500e+00,4.416876792907714844e+00,-1.461002540588378906e+01
5.870931148529052734e+00,2.524264335632324219e+00,-1.083656406402587891e+01
5.959671497344970703e+00,8.218945503234863281e+00,-2.145466995239257812e+01
5.934552192687988281e+00,6.710263252258300781e+00,-2.006809806823730469e+01
5.967361927032470703e+00,9.534724235534667969e+00,-1.945871734619140625e+01
5.907707691192626953e+00,5.421931266784667969e+00,-1.709876823425292969e+01
5.848425865173339844e+00,2.717976272106170654e-01,-8.432896614074707031e+00
5.875398635864257812e+00,2.956401109695434570e+00,-1.155046939849853516e+01
5.867672920227050781e+00,2.208038568496704102e+00,-1.037129116058349609e+01
5.964558601379394531e+00,8.852713584899902344e+00,-2.082118415832519531e+01
5.943019390106201172e+00,7.115132331848144531e+00,-2.077329444885253906e+01
5.925262451171875000e+00,6.276332378387451172e+00,-1.915319442749023438e+01
5.880390644073486328e+00,3.399123668670654297e+00,-1.237665843963623047e+01
5.852576732635498047e+00,7.000766992568969727e-01,-8.745201110839843750e+00
5.915612220764160156e+00,5.827490806579589844e+00,-1.810029983520507812e+01
