controllable,environmental,output
-6.410370349884033203e+00,-9.024812698364257812e+00,-4.823311614990234375e+01
-6.363088607788085938e+00,-5.419148206710815430e-01,-3.686953353881835938e+01
-6.379582405090332031e+00,-1.210594773292541504e+00,-3.723171997070312500e+01
-6.423473834991455078e+00,-3.739037036895751953e+00,-3.925597381591796875e+01
-6.415843009948730469e+00,-6.135373592376708984e+00,-4.179490661621093750e+01
-6.408421516418457031e+00,-7.286221981048583984e+00,-4.369355010986328125e+01
-6.341003894805908203e+00,4.176222980022430420e-01,-3.614841842651367188e+01
-6.407263755798339844e+00,-7.665570259094238281e+00,-4.456015396118164062e+01
-6.332293033599853516e+00,8.175317645072937012e-01,-3.565435028076171875e+01
-6.421044826507568359e+00,-5.444904804229736328e+00,-4.099174499511718750e+01
-6.419673442840576172e+00,-5.656720161437988281e+00,-4.122474288940429688e+01
-6.424631595611572266e+00,-4.737538814544677734e+00,-4.025798797607421875e+01
-6.311195850372314453e+00,1.798858046531677246e+00,-3.364086532592773438e+01
-6.304773330688476562e+00,2.116686582565307617e+00,-3.271821594238281250e+01
-6.412503719329833984e+00,-6.552387237548828125e+00,-4.237242889404296875e+01
-6.407326221466064453e+00,-2.412460565567016602e+00,-3.802907180786132812e+01
-6.370139598846435547e+00,-8.326052427291870117e-01,-3.702814483642578125e+01
-6.391964912414550781e+00,-1.716075539588928223e+00,-3.753010177612304688e+01
-6.408744812011718750e+00,-8.704720497131347656e+00,-4.737252426147460938e+01
-6.407260417938232422e+00,-8.279943466186523438e+00,-4.618076705932617188e+01
-6.418656349182128906e+00,-3.143372058868408203e+00,-3.867182540893554688e+01
-6.425075531005859375e+00,-4.428397178649902344e+00,-3.994734573364257812e+01
-6.412168502807617188e+00,-2.683430433273315430e+00,-3.825421142578125000e+01
-6.415165424346923828e+00,-9.825549125671386719e+00,-4.966801071166992188e+01
-6.323330879211425781e+00,1.233675241470336914e+00,-3.495201110839843750e+01
