controllable,environmental,output
-7.071935653686523438e+00,-5.412522315979003906e+00,-2.414216613769531250e+01
-7.071918964385986328e+00,-8.624650955200195312e+00,-1.543073654174804688e+01
-7.071950912475585938e+00,-7.731567859649658203e+00,-1.757378578186035156e+01
-7.071949005126953125e+00,-9.027679443359375000e+00,-1.460780715942382812e+01
-7.071957588195800781e+00,-3.768681764602661133e+00,-2.622052383422851562e+01
-7.071931362152099609e+00,-6.381547451019287109e+00,-2.143761062622070312e+01
-7.071942329406738281e+00,-4.764703750610351562e+00,-2.549919128417968750e+01
-7.071921348571777344e+00,-9.194672584533691406e+00,-1.429339122772216797e+01
-7.072341442108154297e+00,-6.631942987442016602e-01,-1.928982543945312500e+01
-7.071987152099609375e+00,-2.438428163528442383e+00,-2.431711196899414062e+01
-7.071935653686523438e+00,-5.196101188659667969e+00,-2.465435409545898438e+01
-7.071992874145507812e+00,-1.520252346992492676e+00,-2.180957221984863281e+01
-7.071990966796875000e+00,2.481436431407928467e-01,-1.683338737487792969e+01
-7.071970462799072266e+00,-3.541335105895996094e+00,-2.611331939697265625e+01
-7.071927547454833984e+00,-6.851026535034179688e+00,-2.004639434814453125e+01
-7.071998596191406250e+00,-6.423540413379669189e-02,-1.763382148742675781e+01
-7.071924209594726562e+00,-8.274087905883789062e+00,-1.622060585021972656e+01
-7.071920871734619141e+00,-9.685231208801269531e+00,-1.345706939697265625e+01
-7.071949005126953125e+00,-4.194489955902099609e+00,-2.614614868164062500e+01
-7.071979522705078125e+00,-1.704876899719238281e+00,-2.234779739379882812e+01
-7.071358680725097656e+00,-7.074733257293701172e+00,-1.939387893676757812e+01
-7.071996688842773438e+00,-8.867505192756652832e-01,-1.993868637084960938e+01
-7.071990013122558594e+00,-2.029641866683959961e+00,-2.326318931579589844e+01
-7.071981430053710938e+00,-2.873342275619506836e+00,-2.524729537963867188e+01
-7.071936130523681641e+00,-6.012602806091308594e+00,-2.251819229125976562e+01
