controllable,environmental,output
6.110107898712158203e+00,9.903013229370117188e+00,-2.441028785705566406e+01
6.101453304290771484e+00,-3.704118013381958008e+00,-1.758718299865722656e+01
6.061965465545654297e+00,-5.402971267700195312e+00,-1.969633102416992188e+01
6.105839252471923828e+00,7.216049671173095703e+00,-1.996854972839355469e+01
6.068404674530029297e+00,-5.017213821411132812e+00,-1.918636703491210938e+01
6.215828895568847656e+00,-9.555993080139160156e+00,-2.671524810791015625e+01
6.109146595001220703e+00,8.965840339660644531e+00,-2.336511039733886719e+01
6.094590663909912109e+00,4.291665554046630859e+00,-1.729067420959472656e+01
6.098047256469726562e+00,3.228737831115722656e+00,-1.686683273315429688e+01
6.066926956176757812e+00,-7.098775863647460938e+00,-2.202952384948730469e+01
6.119350433349609375e+00,-5.199258401989936829e-02,-1.587988185882568359e+01
6.115927696228027344e+00,4.603590369224548340e-01,-1.594139862060546875e+01
6.144496440887451172e+00,-8.734070777893066406e+00,-2.510338211059570312e+01
6.094229221343994141e+00,5.534065723419189453e+00,-1.798535537719726562e+01
6.125480651855468750e+00,-2.288582324981689453e+00,-1.640658187866210938e+01
6.097938537597656250e+00,6.167941093444824219e+00,-1.854480171203613281e+01
6.127613067626953125e+00,-1.851378202438354492e+00,-1.618848419189453125e+01
6.102754592895507812e+00,2.268669605255126953e+00,-1.650263977050781250e+01
6.106049537658691406e+00,1.831583619117736816e+00,-1.634162712097167969e+01
6.093629360198974609e+00,4.718194484710693359e+00,-1.748836517333984375e+01
6.057262897491455078e+00,-6.141026496887207031e+00,-2.068235397338867188e+01
6.124926090240478516e+00,-8.756973147392272949e-01,-1.591416931152343750e+01
6.108126163482666016e+00,8.124788284301757812e+00,-2.170222473144531250e+01
6.116294384002685547e+00,-3.006680250167846680e+00,-1.691482543945312500e+01
6.084491729736328125e+00,-7.696567535400390625e+00,-2.301578521728515625e+01
