controllable,environmental,output
-6.347240447998046875e+00,3.288212776184082031e+00,-3.659085083007812500e+01
-6.440798759460449219e+00,6.446711540222167969e+00,-3.934719085693359375e+01
-6.411859512329101562e+00,5.427043437957763672e+00,-3.882514572143554688e+01
-6.314081668853759766e+00,3.482983410358428955e-01,-3.049508285522460938e+01
-6.359372138977050781e+00,3.795810461044311523e+00,-3.701745605468750000e+01
-6.445864677429199219e+00,6.687068939208984375e+00,-3.919890975952148438e+01
-6.325188636779785156e+00,1.995311975479125977e+00,-3.511703109741210938e+01
-6.451289176940917969e+00,6.988337516784667969e+00,-3.882182312011718750e+01
-6.394192218780517578e+00,4.918750286102294922e+00,-3.821792221069335938e+01
-6.333569049835205078e+00,2.596994400024414062e+00,-3.594588851928710938e+01
-6.327207088470458984e+00,2.170942306518554688e+00,-3.539671325683593750e+01
-6.416723728179931641e+00,5.575417518615722656e+00,-3.898157501220703125e+01
-6.355213642120361328e+00,3.629146575927734375e+00,-3.687392044067382812e+01
-6.378417968750000000e+00,4.457037448883056641e+00,-3.767278289794921875e+01
-6.318861961364746094e+00,1.331943392753601074e+00,-3.370570373535156250e+01
-6.317196369171142578e+00,1.069963097572326660e+00,-3.297743988037109375e+01
-6.433280944824218750e+00,6.136645793914794922e+00,-3.935831832885742188e+01
-6.367632389068603516e+00,4.101152420043945312e+00,-3.730046081542968750e+01
-6.329411983489990234e+00,2.326087951660156250e+00,-3.561608505249023438e+01
-6.400493621826171875e+00,5.097539424896240234e+00,-3.843736267089843750e+01
-6.320616245269775391e+00,1.556395888328552246e+00,-3.425076293945312500e+01
-6.315696716308593750e+00,7.653843760490417480e-01,-3.200882339477539062e+01
-6.426114559173583984e+00,5.876816749572753906e+00,-3.923598861694335938e+01
-6.339146137237548828e+00,2.904322385787963867e+00,-3.625704574584960938e+01
-6.457792282104492188e+00,7.460390567779541016e+00,-3.778598403930664062e+01
