controllable,environmental,output
6.099452972412109375e+00,8.042057037353515625e+00,-1.515448093414306641e+01
6.099476337432861328e+00,3.211734294891357422e+00,-1.270084762573242188e+01
6.099444866180419922e+00,2.161724567413330078e+00,-1.145521163940429688e+01
6.099444866180419922e+00,5.444132804870605469e+00,-1.605492591857910156e+01
6.099180221557617188e+00,4.065577030181884766e+00,-1.398355770111083984e+01
6.099423408508300781e+00,6.849486827850341797e+00,-1.655058860778808594e+01
6.099446773529052734e+00,5.624473094940185547e+00,-1.625387573242187500e+01
6.099372863769531250e+00,9.290102005004882812e+00,-1.318861007690429688e+01
6.099427223205566406e+00,6.226259231567382812e+00,-1.665400314331054688e+01
6.099459171295166016e+00,3.056092739105224609e+00,-1.249052238464355469e+01
6.099525451660156250e+00,5.123104572296142578e+00,-1.563611507415771484e+01
6.099437236785888672e+00,7.506112575531005859e+00,-1.591942596435546875e+01
6.099445343017578125e+00,4.410857200622558594e+00,-1.453875064849853516e+01
6.099184036254882812e+00,2.353290557861328125e+00,-1.165172004699707031e+01
6.099449157714843750e+00,4.664370536804199219e+00,-1.494410705566406250e+01
6.099377632141113281e+00,8.769747734069824219e+00,-1.399361801147460938e+01
6.099443912506103516e+00,9.783946037292480469e+00,-1.249348640441894531e+01
6.099444866180419922e+00,6.531242370605468750e+00,-1.667126655578613281e+01
6.099445819854736328e+00,2.637747287750244141e+00,-1.196888923645019531e+01
6.099545001983642578e+00,9.451321601867675781e+00,-1.295301055908203125e+01
6.099440574645996094e+00,3.693680047988891602e+00,-1.340205574035644531e+01
6.099268913269042969e+00,5.978699684143066406e+00,-1.654453468322753906e+01
6.099441051483154297e+00,8.629121780395507812e+00,-1.421889114379882812e+01
6.099444866180419922e+00,8.360186576843261719e+00,-1.465169906616210938e+01
6.099444389343261719e+00,7.137477397918701172e+00,-1.632931709289550781e+01
