controllable,environmental,output
6.100348949432373047e+00,-7.858489513397216797e+00,-2.483389854431152344e+01
6.085277080535888672e+00,-2.298674821853637695e+00,-1.797928810119628906e+01
5.988450527191162109e+00,3.869329690933227539e+00,-1.759944915771484375e+01
5.996969699859619141e+00,3.602324247360229492e+00,-1.762843513488769531e+01
6.090489387512207031e+00,1.457664012908935547e+00,-1.715514945983886719e+01
6.062136173248291016e+00,-6.042824268341064453e+00,-2.178566741943359375e+01
6.063328266143798828e+00,2.095173835754394531e+00,-1.729687118530273438e+01
6.076185226440429688e+00,-5.360383510589599609e+00,-2.074045181274414062e+01
6.071308135986328125e+00,-1.968453049659729004e+00,-1.783974647521972656e+01
6.129582405090332031e+00,-4.338716030120849609e+00,-1.996924781799316406e+01
6.137661933898925781e+00,-3.632277011871337891e+00,-1.928202247619628906e+01
6.073050022125244141e+00,-6.782757282257080078e+00,-2.309591484069824219e+01
6.104687690734863281e+00,-1.563440822064876556e-02,-1.718132400512695312e+01
6.086294174194335938e+00,-7.959446310997009277e-01,-1.739740943908691406e+01
6.094947338104248047e+00,-7.617046356201171875e+00,-2.450912284851074219e+01
6.067996978759765625e+00,-6.551862716674804688e+00,-2.268369865417480469e+01
6.018893718719482422e+00,3.043112039566040039e+00,-1.756270980834960938e+01
6.096296310424804688e+00,-5.041749000549316406e+00,-2.040848731994628906e+01
6.134086608886718750e+00,-3.149685144424438477e+00,-1.867264366149902344e+01
6.050912857055664062e+00,2.352765321731567383e+00,-1.737069320678710938e+01
6.108620166778564453e+00,4.676242470741271973e-01,-1.711441612243652344e+01
6.068219184875488281e+00,-1.710045456886291504e+00,-1.774204254150390625e+01
6.099723339080810547e+00,-2.941955029964447021e-01,-1.724443054199218750e+01
6.104990482330322266e+00,9.030763506889343262e-01,-1.710289764404296875e+01
6.136103630065917969e+00,-3.908804416656494141e+00,-1.960625839233398438e+01
