controllable,environmental,output
-6.404533863067626953e+00,-5.412522315979003906e+00,-4.022049713134765625e+01
-6.407043457031250000e+00,-8.624650955200195312e+00,-4.688399124145507812e+01
-6.402841567993164062e+00,-7.731567859649658203e+00,-4.453059005737304688e+01
-6.408574104309082031e+00,-9.027679443359375000e+00,-4.786968612670898438e+01
-6.411118507385253906e+00,-3.768681764602661133e+00,-3.875986862182617188e+01
-6.401823520660400391e+00,-6.381547451019287109e+00,-4.160796737670898438e+01
-6.406914234161376953e+00,-4.764703750610351562e+00,-3.955642318725585938e+01
-6.408905029296875000e+00,-9.194672584533691406e+00,-4.822541046142578125e+01
-6.386917591094970703e+00,-6.631942987442016602e-01,-3.587194824218750000e+01
-6.411628723144531250e+00,-2.438428163528442383e+00,-3.783612060546875000e+01
-6.405311107635498047e+00,-5.196101188659667969e+00,-3.997935485839843750e+01
-6.403439044952392578e+00,-1.520252346992492676e+00,-3.708794021606445312e+01
-6.361483573913574219e+00,2.481436431407928467e-01,-3.361275482177734375e+01
-6.411934852600097656e+00,-3.541335105895996094e+00,-3.859514999389648438e+01
-6.401315689086914062e+00,-6.851026535034179688e+00,-4.249040985107421875e+01
-6.370302200317382812e+00,-6.423540413379669189e-02,-3.451155090332031250e+01
-6.405313968658447266e+00,-8.274087905883789062e+00,-4.595792770385742188e+01
-6.409409523010253906e+00,-9.685231208801269531e+00,-4.893965530395507812e+01
-6.409313678741455078e+00,-4.194489955902099609e+00,-3.908090591430664062e+01
-6.405725955963134766e+00,-1.704876899719238281e+00,-3.726736831665039062e+01
-6.401375293731689453e+00,-7.074733257293701172e+00,-4.296332931518554688e+01
-6.392188549041748047e+00,-8.867505192756652832e-01,-3.626307678222656250e+01
-6.409058094024658203e+00,-2.029641866683959961e+00,-3.753989410400390625e+01
-6.412711620330810547e+00,-2.873342275619506836e+00,-3.813132858276367188e+01
-6.402662754058837891e+00,-6.012602806091308594e+00,-4.101492309570312500e+01
