controllable,environmental,output
5.844388961791992188e+00,-3.392926454544067383e+00,-1.334842491149902344e+01
6.069476604461669922e+00,1.899509787559509277e+00,-1.669908332824707031e+01
5.872001647949218750e+00,-2.376154422760009766e+00,-1.478688335418701172e+01
5.849507808685302734e+00,-3.139459848403930664e+00,-1.372401905059814453e+01
5.827998161315917969e+00,-5.272600650787353516e+00,-1.063583946228027344e+01
5.970974922180175781e+00,-4.762621819972991943e-01,-1.662368202209472656e+01
5.887175559997558594e+00,-2.012896776199340820e+00,-1.523806762695312500e+01
5.837163925170898438e+00,-3.897308826446533203e+00,-1.259009265899658203e+01
6.015283584594726562e+00,3.348361551761627197e-01,-1.697925376892089844e+01
5.841804027557373047e+00,-3.548882722854614258e+00,-1.311462211608886719e+01
5.936460971832275391e+00,-1.071025967597961426e+00,-1.619381332397460938e+01
5.900274276733398438e+00,-1.737498998641967773e+00,-1.555091857910156250e+01
5.981720924377441406e+00,-2.902584671974182129e-01,-1.672950553894042969e+01
6.057213306427001953e+00,1.404368638992309570e+00,-1.695201683044433594e+01
5.945512294769287109e+00,-9.128877520561218262e-01,-1.632157897949218750e+01
5.997347831726074219e+00,-1.003779098391532898e-02,-1.686231040954589844e+01
5.833521366119384766e+00,-4.249271869659423828e+00,-1.206492614746093750e+01
5.828838348388671875e+00,-4.990396499633789062e+00,-1.101015758514404297e+01
6.030329227447509766e+00,6.598096489906311035e-01,-1.703793334960937500e+01
6.077973365783691406e+00,2.420134067535400391e+00,-1.625122833251953125e+01
6.064638614654541016e+00,1.682827591896057129e+00,-1.683032608032226562e+01
5.830597877502441406e+00,-4.665786743164062500e+00,-1.146095275878906250e+01
5.865032672882080078e+00,-2.572423696517944336e+00,-1.452666378021240234e+01
5.912671566009521484e+00,-1.497315645217895508e+00,-1.580170154571533203e+01
6.045823097229003906e+00,1.052303791046142578e+00,-1.703380393981933594e+01
