controllable,environmental,output
-6.371135234832763672e+00,3.288212776184082031e+00,-3.699225234985351562e+01
-6.447421550750732422e+00,6.446711540222167969e+00,-3.950908660888671875e+01
-6.422489643096923828e+00,5.427043437957763672e+00,-3.889430999755859375e+01
-6.334905147552490234e+00,3.482983410358428955e-01,-3.101491737365722656e+01
-6.379733085632324219e+00,3.795810461044311523e+00,-3.731008148193359375e+01
-6.451685428619384766e+00,6.687068939208984375e+00,-3.939410781860351562e+01
-6.351026058197021484e+00,1.995311975479125977e+00,-3.567117309570312500e+01
-6.456470012664794922e+00,6.988337516784667969e+00,-3.905866622924804688e+01
-6.407438278198242188e+00,4.918750286102294922e+00,-3.830584716796875000e+01
-6.360271930694580078e+00,2.596994400024414062e+00,-3.645438385009765625e+01
-6.353637695312500000e+00,2.170942306518554688e+00,-3.594154739379882812e+01
-6.426845073699951172e+00,5.575417518615722656e+00,-3.905540084838867188e+01
-6.376769065856933594e+00,3.629146575927734375e+00,-3.720381927490234375e+01
-6.394258022308349609e+00,4.457037448883056641e+00,-3.782511520385742188e+01
-6.342397689819335938e+00,1.331943392753601074e+00,-3.427008438110351562e+01
-6.339752197265625000e+00,1.069963097572326660e+00,-3.353617477416992188e+01
-6.440982818603515625e+00,6.136645793914794922e+00,-3.948045730590820312e+01
-6.385790824890136719e+00,4.101152420043945312e+00,-3.752472686767578125e+01
-6.356006622314453125e+00,2.326087951660156250e+00,-3.615007400512695312e+01
-6.412734508514404297e+00,5.097539424896240234e+00,-3.851222229003906250e+01
-6.345096588134765625e+00,1.556395888328552246e+00,-3.481579589843750000e+01
-6.337350368499755859e+00,7.653843760490417480e-01,-3.255494308471679688e+01
-6.434789657592773438e+00,5.876816749572753906e+00,-3.933070755004882812e+01
-6.365120887756347656e+00,2.904322385787963867e+00,-3.672538757324218750e+01
-6.461990356445312500e+00,7.460390567779541016e+00,-3.808082580566406250e+01
