controllable,environmental,output
-6.870123386383056641e+00,5.859319210052490234e+00,-3.401909255981445312e+01
-6.849839210510253906e+00,9.588263511657714844e+00,-4.228938674926757812e+01
-6.854826927185058594e+00,7.847460746765136719e+00,-3.963547515869140625e+01
-6.857831954956054688e+00,7.399118900299072266e+00,-3.862052917480468750e+01
-6.849977970123291016e+00,9.997436523437500000e+00,-4.215357589721679688e+01
-6.865550994873046875e+00,6.428355693817138672e+00,-3.597558212280273438e+01
-6.851118564605712891e+00,8.655719757080078125e+00,-4.122868347167968750e+01
-6.872737884521484375e+00,5.502124786376953125e+00,-3.262688064575195312e+01
-6.856665134429931641e+00,7.563054084777832031e+00,-3.900309753417968750e+01
-6.850339412689208984e+00,8.966226577758789062e+00,-4.172439193725585938e+01
-6.850650310516357422e+00,8.824463844299316406e+00,-4.151002120971679688e+01
-6.861242294311523438e+00,6.956315994262695312e+00,-3.750603103637695312e+01
-6.871092319488525391e+00,5.729429244995117188e+00,-3.352650833129882812e+01
-6.849934101104736328e+00,9.358341217041015625e+00,-4.216886138916015625e+01
-6.863542556762695312e+00,6.674286842346191406e+00,-3.671984863281250000e+01
-6.862272262573242188e+00,6.829830169677734375e+00,-3.716173171997070312e+01
-6.850135803222656250e+00,9.087084770202636719e+00,-4.188749313354492188e+01
-6.868225097656250000e+00,6.090315341949462891e+00,-3.485354614257812500e+01
-6.851705551147460938e+00,8.486588478088378906e+00,-4.092428207397460938e+01
-6.859122753143310547e+00,7.223253726959228516e+00,-3.819326782226562500e+01
-6.853020191192626953e+00,8.179027557373046875e+00,-4.032769393920898438e+01
-6.849880218505859375e+00,9.731707572937011719e+00,-4.229716491699218750e+01
-6.853557586669921875e+00,8.073596954345703125e+00,-4.011273574829101562e+01
-6.866745471954345703e+00,6.281218051910400391e+00,-3.550166702270507812e+01
-6.855652809143066406e+00,7.714468002319335938e+00,-3.934441757202148438e+01
