controllable,environmental,output
6.134211063385009766e+00,9.903013229370117188e+00,-6.549501895904541016e+00
6.092479705810546875e+00,-3.704118013381958008e+00,-1.697702598571777344e+01
6.071521759033203125e+00,-5.402971267700195312e+00,-1.961834716796875000e+01
6.128270149230957031e+00,7.216049671173095703e+00,-6.648446559906005859e+00
6.074401855468750000e+00,-5.017213821411132812e+00,-1.908505630493164062e+01
6.251757144927978516e+00,-9.555993080139160156e+00,-2.616533279418945312e+01
6.131134510040283203e+00,8.965840339660644531e+00,-6.570010185241699219e+00
6.122297763824462891e+00,4.291665554046630859e+00,-7.082831859588623047e+00
6.120016098022460938e+00,3.228737831115722656e+00,-7.451201915740966797e+00
6.090363025665283203e+00,-7.098775863647460938e+00,-2.178020095825195312e+01
6.111048221588134766e+00,-5.199258401989936829e-02,-1.025807189941406250e+01
6.112634181976318359e+00,4.603590369224548340e-01,-9.592080116271972656e+00
6.180590152740478516e+00,-8.734070777893066406e+00,-2.464401817321777344e+01
6.124987602233886719e+00,5.534065723419189453e+00,-6.825065135955810547e+00
6.102341651916503906e+00,-2.288582324981689453e+00,-1.421115493774414062e+01
6.129366397857666016e+00,6.167941093444824219e+00,-6.741225719451904297e+00
6.104386806488037109e+00,-1.851378202438354492e+00,-1.333754444122314453e+01
6.117630481719970703e+00,2.268669605255126953e+00,-7.959586143493652344e+00
6.116467475891113281e+00,1.831583619117736816e+00,-8.263238906860351562e+00
6.123351097106933594e+00,4.718194484710693359e+00,-6.977345943450927734e+00
6.073067188262939453e+00,-6.141026496887207031e+00,-2.056480407714843750e+01
6.108249187469482422e+00,-8.756973147392272949e-01,-1.153515148162841797e+01
6.129847049713134766e+00,8.124788284301757812e+00,-6.599168300628662109e+00
6.098281860351562500e+00,-3.006680250167846680e+00,-1.565543651580810547e+01
6.113051891326904297e+00,-7.696567535400390625e+00,-2.267589759826660156e+01
