controllable,environmental,output
-6.451379299163818359e+00,-1.767137408256530762e+00,-3.835472488403320312e+01
-6.449691772460937500e+00,-2.777779817581176758e+00,-3.888077926635742188e+01
-6.370246887207031250e+00,-4.559469223022460938e+00,-4.004235076904296875e+01
-6.411336421966552734e+00,-1.503585875034332275e-01,-3.737251281738281250e+01
-6.368725299835205078e+00,7.276111245155334473e-01,-3.684250259399414062e+01
-6.441745281219482422e+00,-3.022306442260742188e+00,-3.907188034057617188e+01
-6.385228633880615234e+00,4.159887135028839111e-01,-3.705448913574218750e+01
-6.401612758636474609e+00,-3.775594472885131836e+00,-3.990353393554687500e+01
-6.433804988861083984e+00,-7.386031746864318848e-01,-3.769285202026367188e+01
-6.393389225006103516e+00,-3.942986726760864258e+00,-4.005387496948242188e+01
-6.452329635620117188e+00,-1.906975984573364258e+00,-3.843377304077148438e+01
-6.328393459320068359e+00,1.398836016654968262e+00,-3.619438171386718750e+01
-6.419937133789062500e+00,-3.445114374160766602e+00,-3.952552413940429688e+01
-6.447947502136230469e+00,-1.390514969825744629e+00,-3.811436843872070312e+01
-6.439633846282958984e+00,-9.413948655128479004e-01,-3.781686019897460938e+01
-6.430305480957031250e+00,-3.259843587875366211e+00,-3.931122970581054688e+01
-6.418888092041015625e+00,-3.330197930335998535e-01,-3.746832656860351562e+01
-6.405246257781982422e+00,-1.034370157867670059e-02,-3.729847717285156250e+01
-6.443841457366943359e+00,-1.128375053405761719e+00,-3.793829345703125000e+01
-6.362841129302978516e+00,8.314930200576782227e-01,-3.676235198974609375e+01
-6.337898254394531250e+00,1.245345115661621094e+00,-3.637469100952148438e+01
-6.454111576080322266e+00,-2.288636445999145508e+00,-3.862065124511718750e+01
-6.318981647491455078e+00,1.552726507186889648e+00,-3.598804092407226562e+01
-6.378095626831054688e+00,-4.313868522644042969e+00,-4.017437362670898438e+01
-6.453752040863037109e+00,-2.489014625549316406e+00,-3.871543884277343750e+01
