controllable,environmental,output
-6.656333923339843750e+00,6.469220161437988281e+00,-3.841316604614257812e+01
-6.753913879394531250e+00,9.900150299072265625e+00,-4.260549926757812500e+01
-6.656972408294677734e+00,6.581826210021972656e+00,-3.874314498901367188e+01
-6.671632766723632812e+00,7.688206672668457031e+00,-4.105280303955078125e+01
-6.655490875244140625e+00,6.296277999877929688e+00,-3.786771011352539062e+01
-6.653687477111816406e+00,5.676165580749511719e+00,-3.553583908081054688e+01
-6.653260707855224609e+00,5.471069335937500000e+00,-3.464843750000000000e+01
-6.663716793060302734e+00,7.264037609100341797e+00,-4.034669876098632812e+01
-6.654210090637207031e+00,5.907744407653808594e+00,-3.647262573242187500e+01
-6.660376548767089844e+00,6.999652385711669922e+00,-3.980120849609375000e+01
-6.676470279693603516e+00,7.885270118713378906e+00,-4.132215499877929688e+01
-6.712240695953369141e+00,8.839818954467773438e+00,-4.231706237792968750e+01
-6.654571533203125000e+00,6.029369831085205078e+00,-3.693404769897460938e+01
-6.692969799041748047e+00,8.387944221496582031e+00,-4.189258193969726562e+01
-6.742140769958496094e+00,9.541781425476074219e+00,-4.271488189697265625e+01
-6.720131397247314453e+00,9.013727188110351562e+00,-4.245871734619140625e+01
-6.667596817016601562e+00,7.501469612121582031e+00,-4.076522445678710938e+01
-6.734565258026123047e+00,9.346807479858398438e+00,-4.266299819946289062e+01
-6.747034549713134766e+00,9.681014060974121094e+00,-4.270803451538085938e+01
-6.703781127929687500e+00,8.649906158447265625e+00,-4.214694595336914062e+01
-6.658701896667480469e+00,6.823887825012207031e+00,-3.938701629638671875e+01
-6.662239551544189453e+00,7.156876087188720703e+00,-4.013628387451171875e+01
-6.682630062103271484e+00,8.094606399536132812e+00,-4.157662200927734375e+01
-6.688680171966552734e+00,8.273530960083007812e+00,-4.177394866943359375e+01
-6.723855018615722656e+00,9.095650672912597656e+00,-4.251881790161132812e+01
