controllable,environmental,output
6.098527431488037109e+00,4.884437322616577148e-01,-1.703220939636230469e+01
6.089684963226318359e+00,2.014204740524291992e+00,-1.725130844116210938e+01
6.086164951324462891e+00,2.896723508834838867e+00,-1.762093353271484375e+01
6.103662490844726562e+00,-3.038674831390380859e+00,-1.854456520080566406e+01
6.140854835510253906e+00,6.313856124877929688e+00,-1.987655067443847656e+01
6.099914550781250000e+00,-2.192343711853027344e+00,-1.815269470214843750e+01
6.097921848297119141e+00,7.742942571640014648e-01,-1.703231430053710938e+01
6.102694988250732422e+00,-2.775156021118164062e+00,-1.844471931457519531e+01
6.098716259002685547e+00,-1.071357503533363342e-01,-1.710318374633789062e+01
6.115172386169433594e+00,5.049892425537109375e+00,-1.896481513977050781e+01
6.098546981811523438e+00,-3.223275542259216309e-01,-1.715652084350585938e+01
6.129748821258544922e+00,5.515244007110595703e+00,-1.930428695678710938e+01
6.097352027893066406e+00,4.338282108306884766e+00,-1.847998809814453125e+01
6.104293346405029297e+00,-3.535298109054565430e+00,-1.863230705261230469e+01
6.112669467926025391e+00,7.006721496582031250e+00,-2.032037162780761719e+01
6.097743034362792969e+00,-1.076825737953186035e+00,-1.747432708740234375e+01
6.132030487060546875e+00,6.687764167785644531e+00,-2.011795997619628906e+01
6.092713832855224609e+00,1.639487981796264648e+00,-1.714793777465820312e+01
6.104438781738281250e+00,-4.193577289581298828e+00,-1.840923309326171875e+01
6.086793899536132812e+00,2.550997734069824219e+00,-1.745621299743652344e+01
6.087453842163085938e+00,3.415296316146850586e+00,-1.790588760375976562e+01
6.104312896728515625e+00,-4.825993537902832031e+00,-1.777578544616699219e+01
5.961717128753662109e+00,7.943496704101562500e+00,-2.106678390502929688e+01
6.097654342651367188e+00,-1.329809069633483887e+00,-1.762111091613769531e+01
6.099757194519042969e+00,4.462075710296630859e+00,-1.856138610839843750e+01
