controllable,environmental,output
-5.766805648803710938e+00,-2.689330101013183594e+00,-2.706276702880859375e+01
-5.750270843505859375e+00,-4.200345993041992188e+00,-2.844595146179199219e+01
-5.681678771972656250e+00,-6.139285087585449219e+00,-2.875073814392089844e+01
-5.648770809173583984e+00,-6.887858390808105469e+00,-2.837072181701660156e+01
-5.703630924224853516e+00,-5.639570236206054688e+00,-2.878203392028808594e+01
-5.609230041503906250e+00,-7.835702419281005859e+00,-2.714615821838378906e+01
-5.768824100494384766e+00,-2.200750350952148438e+00,-2.613130569458007812e+01
-5.594565391540527344e+00,-8.232687950134277344e+00,-2.637610244750976562e+01
-5.758918762207031250e+00,-3.661557435989379883e+00,-2.815416908264160156e+01
-5.694864749908447266e+00,-5.841238498687744141e+00,-2.878529739379882812e+01
-5.721451759338378906e+00,-5.200584411621093750e+00,-2.872634696960449219e+01
-5.625013351440429688e+00,-7.446734905242919922e+00,-2.775411605834960938e+01
-5.763234615325927734e+00,-3.247438192367553711e+00,-2.779885673522949219e+01
-5.768201351165771484e+00,-2.360673189163208008e+00,-2.646634101867675781e+01
-5.734235763549804688e+00,-4.830837249755859375e+00,-2.864690971374511719e+01
-5.745357513427734375e+00,-4.423120975494384766e+00,-2.852907371520996094e+01
-5.656546115875244141e+00,-6.709475517272949219e+00,-2.850512886047363281e+01
-5.673104763031005859e+00,-6.332951545715332031e+00,-2.869655418395996094e+01
-5.765817165374755859e+00,-2.872340202331542969e+00,-2.734102249145507812e+01
-5.716317176818847656e+00,-5.334350109100341797e+00,-2.874868965148925781e+01
-5.761168479919433594e+00,-3.465649843215942383e+00,-2.800337028503417969e+01
-5.769732475280761719e+00,-1.841449022293090820e+00,-2.527923202514648438e+01
-5.633881568908691406e+00,-7.234406948089599609e+00,-2.802390098571777344e+01
-5.601702690124511719e+00,-8.033406257629394531e+00,-2.678125000000000000e+01
-5.754717350006103516e+00,-3.954814195632934570e+00,-2.833192443847656250e+01
