controllable,environmental,output
-2.675904035568237305e+00,1.647462368011474609e+00,-7.979189395904541016e+00
-2.736165523529052734e+00,-4.131649971008300781e+00,-1.090389633178710938e+01
-2.927054643630981445e+00,9.280400276184082031e+00,-5.727632045745849609e+00
-2.759780168533325195e+00,4.798165321350097656e+00,-6.620679855346679688e+00
-2.686909914016723633e+00,-1.566644430160522461e+00,-9.098504066467285156e+00
-2.884015083312988281e+00,8.136552810668945312e+00,-5.835660457611083984e+00
-2.896976709365844727e+00,-5.486359596252441406e+00,-1.237507438659667969e+01
-2.870823860168457031e+00,7.795459747314453125e+00,-5.879435062408447266e+00
-2.680282115936279297e+00,-3.242101430892944336e+00,-1.017172622680664062e+01
-2.909548759460449219e+00,8.820190429687500000e+00,-5.764767169952392578e+00
-2.675149440765380859e+00,1.202994942665100098e+00,-8.124255180358886719e+00
-2.814908504486083984e+00,6.294662475585937500e+00,-6.159279823303222656e+00
-3.014739990234375000e+00,-6.506008625030517578e+00,-1.393145656585693359e+01
-2.684077262878417969e+00,-6.347212195396423340e-01,-8.658227920532226562e+00
-2.846057891845703125e+00,-5.084766864776611328e+00,-1.186526393890380859e+01
-3.089268684387207031e+00,-7.532013416290283203e+00,-1.577148628234863281e+01
-2.674928426742553711e+00,-2.934446334838867188e+00,-9.942697525024414062e+00
-2.679899215698242188e+00,6.238685548305511475e-02,-8.429986000061035156e+00
-2.781007528305053711e+00,5.393407344818115234e+00,-6.412878513336181641e+00
-2.834966659545898438e+00,6.836700916290283203e+00,-6.039731502532958984e+00
-3.066704511642456055e+00,-7.115234851837158203e+00,-1.502360057830810547e+01
-2.720128059387207031e+00,3.675734519958496094e+00,-7.092008590698242188e+00
-2.680701017379760742e+00,2.118021965026855469e+00,-7.798649311065673828e+00
-2.682887315750122070e+00,-2.051885366439819336e+00,-9.373441696166992188e+00
-2.698230028152465820e+00,2.948585510253906250e+00,-7.429630756378173828e+00
