controllable,environmental,output
-6.532954216003417969e+00,9.154131889343261719e+00,-2.340353965759277344e+01
-6.456330776214599609e+00,-2.580943346023559570e+00,-1.599535846710205078e+01
-6.493449211120605469e+00,5.109570980072021484e+00,-3.878268814086914062e+01
-6.466100692749023438e+00,7.869916558265686035e-01,-2.991093444824218750e+01
-6.464221954345703125e+00,2.564956843852996826e-01,-2.741680335998535156e+01
-6.461827754974365234e+00,-4.915294945240020752e-01,-2.393661117553710938e+01
-6.484449863433837891e+00,3.939977407455444336e+00,-3.890487670898437500e+01
-6.459100723266601562e+00,-1.455812454223632812e+00,-1.986189842224121094e+01
-6.503943443298339844e+00,6.718751907348632812e+00,-3.469318771362304688e+01
-6.540211677551269531e+00,9.701631546020507812e+00,-2.104265594482421875e+01
-6.498856067657470703e+00,6.037949085235595703e+00,-3.701927947998046875e+01
-6.497794628143310547e+00,5.854924678802490234e+00,-3.750111389160156250e+01
-6.470571041107177734e+00,1.870175361633300781e+00,-3.448961257934570312e+01
-6.522179603576660156e+00,8.335423469543457031e+00,-2.724376296997070312e+01
-6.471492767333984375e+00,2.059351921081542969e+00,-3.515398025512695312e+01
-6.527514934539794922e+00,8.745219230651855469e+00,-2.528648948669433594e+01
-6.460716247558593750e+00,-8.698971867561340332e-01,-2.226558685302734375e+01
-6.507221221923828125e+00,7.068876743316650391e+00,-3.323070907592773438e+01
-6.482956409454345703e+00,3.757853507995605469e+00,-3.875487899780273438e+01
-6.489237785339355469e+00,4.521046161651611328e+00,-3.909329986572265625e+01
-6.474814414978027344e+00,2.651513338088989258e+00,-3.689007186889648438e+01
-6.457870483398437500e+00,-1.941535592079162598e+00,-1.806685638427734375e+01
-6.466999053955078125e+00,1.024767875671386719e+00,-3.099902343750000000e+01
-6.516862392425537109e+00,7.918319225311279297e+00,-2.926559829711914062e+01
-6.476646900177001953e+00,2.932666778564453125e+00,-3.752793502807617188e+01
