controllable,environmental,output
6.156083583831787109e+00,2.310167789459228516e+00,-1.438088130950927734e+01
6.160425186157226562e+00,1.687232136726379395e+00,-1.326674175262451172e+01
6.137521743774414062e+00,5.638697147369384766e+00,-1.906936454772949219e+01
6.165518760681152344e+00,6.659624576568603516e-01,-1.158454895019531250e+01
6.133705139160156250e+00,4.752591133117675781e+00,-1.813385391235351562e+01
6.167924880981445312e+00,-2.149101905524730682e-02,-1.061581039428710938e+01
6.158091068267822266e+00,7.165761470794677734e+00,-2.064001655578613281e+01
6.135216236114501953e+00,4.421080112457275391e+00,-1.774194145202636719e+01
6.168393611907958984e+00,9.279566764831542969e+00,-2.218237495422363281e+01
6.140766143798828125e+00,3.821763515472412109e+00,-1.693376731872558594e+01
6.169006347656250000e+00,9.689927101135253906e+00,-2.205145835876464844e+01
6.142125606536865234e+00,6.005661010742187500e+00,-1.943725776672363281e+01
6.165150165557861328e+00,8.146747589111328125e+00,-2.164119720458984375e+01
6.144563198089599609e+00,3.486314773559570312e+00,-1.642006492614746094e+01
6.154144287109375000e+00,2.517548561096191406e+00,-1.475476551055908203e+01
6.166691780090332031e+00,3.101653456687927246e-01,-1.106471443176269531e+01
6.162422657012939453e+00,7.657242774963378906e+00,-2.116589164733886719e+01
6.163291454315185547e+00,1.160693407058715820e+00,-1.236826705932617188e+01
6.161408901214599609e+00,1.511014103889465332e+00,-1.295994472503662109e+01
6.148983478546142578e+00,3.090626955032348633e+00,-1.576510429382324219e+01
6.167893409729003906e+00,9.021440505981445312e+00,-2.215944480895996094e+01
6.135027408599853516e+00,5.359136104583740234e+00,-1.878495597839355469e+01
6.155781269073486328e+00,6.959779739379882812e+00,-2.041861152648925781e+01
6.166551113128662109e+00,8.519124031066894531e+00,-2.192977714538574219e+01
6.148857116699218750e+00,6.459575653076171875e+00,-1.989538192749023438e+01
