controllable,environmental,output
-6.053519248962402344e+00,-2.496234655380249023e+00,-3.454435348510742188e+01
-6.059705257415771484e+00,-5.094845771789550781e+00,-3.702235412597656250e+01
-6.047055244445800781e+00,-1.537294268608093262e+00,-3.348867797851562500e+01
-6.061172962188720703e+00,-8.592013359069824219e+00,-4.313123703002929688e+01
-6.019029140472412109e+00,2.466433644294738770e-01,-3.087743759155273438e+01
-5.972272872924804688e+00,1.959720611572265625e+00,-2.716176795959472656e+01
-5.984787464141845703e+00,1.517718791961669922e+00,-2.826486206054687500e+01
-6.061144828796386719e+00,-8.348998069763183594e+00,-4.266751861572265625e+01
-5.990837097167968750e+00,1.307544350624084473e+00,-2.875252723693847656e+01
-6.061240673065185547e+00,-9.351842880249023438e+00,-4.410795974731445312e+01
-6.055201530456542969e+00,-2.883371114730834961e+00,-3.492637252807617188e+01
-6.014116764068603516e+00,4.496980011463165283e-01,-3.051033020019531250e+01
-6.050422668457031250e+00,-1.962699174880981445e+00,-3.398060607910156250e+01
-6.060159683227539062e+00,-5.637792587280273438e+00,-3.765526580810546875e+01
-6.061044216156005859e+00,-7.758953094482421875e+00,-4.141585922241210938e+01
-6.059055805206298828e+00,-4.524848461151123047e+00,-3.644994735717773438e+01
-6.056260585784912109e+00,-3.170426368713378906e+00,-3.519990158081054688e+01
-6.060723781585693359e+00,-6.680099010467529297e+00,-3.922783279418945312e+01
-6.038104057312011719e+00,-7.650378942489624023e-01,-3.247855377197265625e+01
-6.034966468811035156e+00,-5.594654679298400879e-01,-3.218114852905273438e+01
-6.060414314270019531e+00,-6.042175292968750000e+00,-3.820235061645507812e+01
-6.061200141906738281e+00,-9.907091140747070312e+00,-4.406372070312500000e+01
-6.059494018554687500e+00,-4.887884616851806641e+00,-3.680595016479492188e+01
-6.060918807983398438e+00,-7.259370326995849609e+00,-4.034669113159179688e+01
-6.057676315307617188e+00,-3.720903158187866211e+00,-3.570975112915039062e+01
