controllable,environmental,output
-2.188073396682739258e+00,2.499516963958740234e+00,-6.578235149383544922e+00
-2.620721340179443359e+00,-6.227799892425537109e+00,-1.376104831695556641e+01
-2.624183416366577148e+00,-5.372146606445312500e+00,-1.256207561492919922e+01
-2.659670829772949219e+00,-3.110900878906250000e+00,-9.701422691345214844e+00
-2.579361438751220703e+00,-1.016113877296447754e+00,-7.927851200103759766e+00
-2.621471405029296875e+00,-1.725009441375732422e+00,-8.437294006347656250e+00
-1.897710561752319336e+00,4.591176033020019531e+00,-6.363193988800048828e+00
-2.319278955459594727e+00,1.484859824180603027e+00,-6.797284603118896484e+00
-2.661086797714233398e+00,-7.312503337860107422e+00,-1.497339153289794922e+01
-2.480466365814208984e+00,8.902844041585922241e-02,-7.306329727172851562e+00
-2.237013578414916992e+00,2.124198436737060547e+00,-6.647394180297851562e+00
-2.654734134674072266e+00,-4.196915626525878906e+00,-1.095775794982910156e+01
-2.559240579605102539e+00,-7.571662664413452148e-01,-7.763532161712646484e+00
-2.652775526046752930e+00,-2.659718513488769531e+00,-9.248640060424804688e+00
-2.635264396667480469e+00,-2.054407835006713867e+00,-8.704428672790527344e+00
-1.970725297927856445e+00,4.072736263275146484e+00,-6.396585464477539062e+00
-2.013390302658081055e+00,3.769827604293823242e+00,-6.420959472656250000e+00
-2.625670671463012695e+00,-6.440061569213867188e+00,-1.403671932220458984e+01
-2.692068338394165039e+00,-8.187197685241699219e+00,-1.532145786285400391e+01
-2.671593189239501953e+00,-7.555363655090332031e+00,-1.514621257781982422e+01
-2.387512445449829102e+00,9.186712503433227539e-01,-6.970395088195800781e+00
-2.658126115798950195e+00,-3.996749639511108398e+00,-1.070882606506347656e+01
-2.068019151687622070e+00,3.376796007156372070e+00,-6.459098339080810547e+00
-2.432578802108764648e+00,5.296518802642822266e-01,-7.114872932434082031e+00
-2.633220434188842773e+00,-5.019522190093994141e+00,-1.205997657775878906e+01
