controllable,environmental,output
-7.112977981567382812e+00,3.152883529663085938e+00,-2.035109710693359375e+01
-7.500000000000000000e+00,-2.949050664901733398e+00,-2.012686347961425781e+01
-7.487671852111816406e+00,-2.401566028594970703e+00,-1.982569313049316406e+01
-7.245586395263671875e+00,-8.072660446166992188e+00,-2.978873634338378906e+01
-7.167830467224121094e+00,4.722272872924804688e+00,-1.839420890808105469e+01
-7.146358966827392578e+00,4.040252208709716797e+00,-1.958407211303710938e+01
-7.439991950988769531e+00,-6.447497844696044922e+00,-2.441836929321289062e+01
-7.218338012695312500e+00,5.320740938186645508e-01,-1.911902236938476562e+01
-7.089002609252929688e+00,-9.582721710205078125e+00,-3.273142623901367188e+01
-7.500000000000000000e+00,-3.781802415847778320e+00,-2.062728118896484375e+01
-7.213425159454345703e+00,9.873567581176757812e+00,-8.763210296630859375e+00
-7.500000000000000000e+00,-4.982154846191406250e+00,-2.168756866455078125e+01
-7.138064861297607422e+00,1.358936905860900879e+00,-1.957082748413085938e+01
-7.416490554809570312e+00,-1.287726879119873047e+00,-1.926469993591308594e+01
-7.355057239532470703e+00,-7.151176452636718750e+00,-2.654544830322265625e+01
-7.500000000000000000e+00,-5.458649635314941406e+00,-2.234806823730468750e+01
-7.192361831665039062e+00,6.303148269653320312e+00,-1.472688007354736328e+01
-7.204021453857421875e+00,7.994908809661865234e+00,-1.121880340576171875e+01
-7.208541393280029297e+00,9.053104400634765625e+00,-9.654488563537597656e+00
-7.293200016021728516e+00,-9.391221404075622559e-02,-1.899444961547851562e+01
-7.201578617095947266e+00,7.538513660430908203e+00,-1.205012798309326172e+01
-7.152499198913574219e+00,-8.959557533264160156e+00,-3.219942092895507812e+01
-7.349559307098388672e+00,-5.859385132789611816e-01,-1.903670692443847656e+01
-7.186298847198486328e+00,5.757535457611083984e+00,-1.603320121765136719e+01
-7.105023860931396484e+00,2.062991857528686523e+00,-2.006643676757812500e+01
