controllable,environmental,output
6.081687927246093750e+00,-1.364855647087097168e+00,-1.775032997131347656e+01
6.048757553100585938e+00,-4.119845390319824219e+00,-1.656973457336425781e+01
6.126587867736816406e+00,4.273369312286376953e-01,-1.712077713012695312e+01
6.122725963592529297e+00,1.453727960586547852e+00,-1.714892196655273438e+01
6.125352382659912109e+00,2.502891778945922852e+00,-1.742556190490722656e+01
6.066893100738525391e+00,-1.827763557434082031e+00,-1.798785781860351562e+01
6.101087570190429688e+00,-8.735734820365905762e-01,-1.748872756958007812e+01
6.069210052490234375e+00,5.108361721038818359e+00,-1.848371505737304688e+01
6.048416614532470703e+00,-4.297304630279541016e+00,-1.628505325317382812e+01
6.126470565795898438e+00,2.949991226196289062e+00,-1.761219406127929688e+01
6.122342586517333984e+00,1.657652497291564941e+00,-1.718365097045898438e+01
6.038505554199218750e+00,6.070308208465576172e+00,-1.943066787719726562e+01
6.122748374938964844e+00,2.021844148635864258e+00,-1.726852798461914062e+01
6.079818725585937500e+00,4.913312435150146484e+00,-1.835460281372070312e+01
6.125928878784179688e+00,7.627323269844055176e-01,-1.710198783874511719e+01
6.116125106811523438e+00,3.930707693099975586e+00,-1.801446914672851562e+01
6.122174263000488281e+00,-1.399271339178085327e-01,-1.721939277648925781e+01
6.042954921722412109e+00,5.799719810485839844e+00,-1.915723991394042969e+01
6.049582481384277344e+00,-3.795971155166625977e+00,-1.704699897766113281e+01
6.109418392181396484e+00,4.202870845794677734e+00,-1.809300804138183594e+01
6.053811073303222656e+00,-2.734959363937377930e+00,-1.803296089172363281e+01
6.115923881530761719e+00,-4.319751262664794922e-01,-1.730621528625488281e+01
6.122465610504150391e+00,3.543675899505615234e+00,-1.787486648559570312e+01
6.061030864715576172e+00,-2.100156068801879883e+00,-1.807966041564941406e+01
6.050758361816406250e+00,-3.354437112808227539e+00,-1.758161735534667969e+01
