controllable,environmental,output
6.089565277099609375e+00,7.022157192230224609e+00,-2.052853202819824219e+01
6.111264705657958984e+00,4.510698795318603516e+00,-1.830066490173339844e+01
6.066246986389160156e+00,8.929301261901855469e+00,-2.322462272644042969e+01
6.095565319061279297e+00,5.600174427032470703e+00,-1.920354652404785156e+01
5.916074752807617188e+00,-1.701961874961853027e+00,-1.592030715942382812e+01
6.100706577301025391e+00,2.574771165847778320e+00,-1.733903312683105469e+01
6.095610618591308594e+00,2.338115692138671875e+00,-1.727843475341796875e+01
6.041019916534423828e+00,4.090131223201751709e-01,-1.690091514587402344e+01
5.721695899963378906e+00,-3.256952524185180664e+00,-1.587677574157714844e+01
5.981869697570800781e+00,-9.013066291809082031e-01,-1.630508232116699219e+01
6.093584537506103516e+00,5.936928272247314453e+00,-1.950994491577148438e+01
6.115368366241455078e+00,3.608716964721679688e+00,-1.777014732360839844e+01
6.072135448455810547e+00,8.520216941833496094e+00,-2.265655136108398438e+01
6.091619968414306641e+00,6.610301971435546875e+00,-2.010202026367187500e+01
5.870207786560058594e+00,-2.108888626098632812e+00,-1.579401874542236328e+01
6.014774322509765625e+00,-2.781583070755004883e-01,-1.662631607055664062e+01
6.063210487365722656e+00,1.095199942588806152e+00,-1.706596755981445312e+01
5.572464942932128906e+00,-5.214317321777343750e+00,-1.684756660461425781e+01
5.653815746307373047e+00,-3.914665937423706055e+00,-1.619378662109375000e+01
6.079028129577636719e+00,8.072121620178222656e+00,-2.199949264526367188e+01
5.590136051177978516e+00,-4.847110748291015625e+00,-1.671190261840820312e+01
6.078809261322021484e+00,1.644037246704101562e+00,-1.715369796752929688e+01
6.059407234191894531e+00,9.749423980712890625e+00,-2.410685729980468750e+01
5.774296760559082031e+00,-2.840573549270629883e+00,-1.576680088043212891e+01
6.116071224212646484e+00,3.899674892425537109e+00,-1.792965698242187500e+01
