controllable,environmental,output
-6.246157169342041016e+00,3.152883529663085938e+00,-3.222711563110351562e+01
-7.013447284698486328e+00,-2.949050664901733398e+00,-2.121970367431640625e+01
-6.942403316497802734e+00,-2.401566028594970703e+00,-2.111799049377441406e+01
-6.963882923126220703e+00,-8.072660446166992188e+00,-3.216187667846679688e+01
-6.214219570159912109e+00,4.722272872924804688e+00,-3.432482528686523438e+01
-6.231833457946777344e+00,4.040252208709716797e+00,-3.355808258056640625e+01
-6.950268745422363281e+00,-6.447497844696044922e+00,-2.684547233581542969e+01
-6.332231044769287109e+00,5.320740938186645508e-01,-2.538102912902832031e+01
-6.994755744934082031e+00,-9.582721710205078125e+00,-3.422793960571289062e+01
-7.048702716827392578e+00,-3.781802415847778320e+00,-2.171266174316406250e+01
-6.132215499877929688e+00,9.873567581176757812e+00,-4.117779922485351562e+01
-7.007871150970458984e+00,-4.982154846191406250e+00,-2.323953247070312500e+01
-6.277466297149658203e+00,1.358936905860900879e+00,-2.775833702087402344e+01
-6.672585010528564453e+00,-1.287726879119873047e+00,-2.167229843139648438e+01
-6.948216915130615234e+00,-7.151176452636718750e+00,-2.916098976135253906e+01
-6.983231544494628906e+00,-5.458649635314941406e+00,-2.419029426574707031e+01
-6.173372745513916016e+00,6.303148269653320312e+00,-3.627286529541015625e+01
-6.144794464111328125e+00,7.994908809661865234e+00,-3.948017120361328125e+01
-6.135426521301269531e+00,9.053104400634765625e+00,-4.119732666015625000e+01
-6.408714771270751953e+00,-9.391221404075622559e-02,-2.377016639709472656e+01
-6.150925159454345703e+00,7.538513660430908203e+00,-3.854056167602539062e+01
-6.983380317687988281e+00,-8.959557533264160156e+00,-3.403621292114257812e+01
-6.498366355895996094e+00,-5.859385132789611816e-01,-2.272272109985351562e+01
-6.186100482940673828e+00,5.757535457611083984e+00,-3.550472640991210938e+01
-6.257218837738037109e+00,2.062991857528686523e+00,-2.974457740783691406e+01
