controllable,environmental,output
-6.852834701538085938e+00,4.422138631343841553e-01,-2.850692176818847656e+01
-6.813105106353759766e+00,-6.083519756793975830e-02,-2.981777381896972656e+01
-6.281340599060058594e+00,-9.803002357482910156e+00,-4.822396087646484375e+01
-6.332377433776855469e+00,-5.299225807189941406e+00,-3.947802734375000000e+01
-6.730576515197753906e+00,-8.027998208999633789e-01,-3.143254852294921875e+01
-6.284722805023193359e+00,-7.890090942382812500e+00,-4.440241622924804688e+01
-6.407711505889892578e+00,-3.708768129348754883e+00,-3.696044921875000000e+01
-6.662819385528564453e+00,-1.304770350456237793e+00,-3.240357208251953125e+01
-6.300761699676513672e+00,-6.536118030548095703e+00,-4.149353027343750000e+01
-6.295758247375488281e+00,-6.821981906890869141e+00,-4.203350067138671875e+01
-6.530501842498779297e+00,-2.310786962509155273e+00,-3.432535171508789062e+01
-6.440467357635498047e+00,-3.250980377197265625e+00,-3.613392639160156250e+01
-6.368569374084472656e+00,-4.405096530914306641e+00,-3.811323165893554688e+01
-6.316154003143310547e+00,-5.848637580871582031e+00,-4.032677078247070312e+01
-6.765077114105224609e+00,-5.205847620964050293e-01,-3.085356903076171875e+01
-6.466747760772705078e+00,-2.936627864837646484e+00,-3.553923797607421875e+01
-6.290880203247070312e+00,-7.168896675109863281e+00,-4.274297332763671875e+01
-6.281648159027099609e+00,-9.289065361022949219e+00,-4.765678405761718750e+01
-6.287014484405517578e+00,-7.549652099609375000e+00,-4.359129333496093750e+01
-6.491458415985107422e+00,-2.674451112747192383e+00,-3.503276824951171875e+01
-6.616579055786132812e+00,-1.637958526611328125e+00,-3.303424072265625000e+01
-6.353523731231689453e+00,-4.736557960510253906e+00,-3.862697982788085938e+01
-6.282027244567871094e+00,-8.867054939270019531e+00,-4.679533767700195312e+01
-6.323506355285644531e+00,-5.582247257232666016e+00,-3.990967559814453125e+01
-6.282264232635498047e+00,-8.678250312805175781e+00,-4.635146331787109375e+01
