controllable,environmental,output
-6.740177631378173828e+00,-5.811808109283447266e+00,-3.692632675170898438e+01
-6.740039348602294922e+00,-3.600139379501342773e+00,-3.814273834228515625e+01
-6.740032672882080078e+00,3.347782850265502930e+00,-3.560935592651367188e+01
-6.739871978759765625e+00,-2.004365205764770508e+00,-3.704535675048828125e+01
-6.740169048309326172e+00,-5.427015304565429688e+00,-3.765628051757812500e+01
-6.739953517913818359e+00,-2.543399333953857422e+00,-3.741458129882812500e+01
-6.739799022674560547e+00,-9.073047041893005371e-01,-3.649160766601562500e+01
-6.739907264709472656e+00,1.438395738601684570e+00,-3.642144775390625000e+01
-6.739824295043945312e+00,-1.312005162239074707e+00,-3.665769195556640625e+01
-6.740136623382568359e+00,-3.916630506515502930e+00,-3.829696655273437500e+01
-6.739850997924804688e+00,-1.540455341339111328e+00,-3.677220535278320312e+01
-6.739864826202392578e+00,6.694238632917404175e-02,-3.629798889160156250e+01
-6.740007400512695312e+00,-3.028455257415771484e+00,-3.776620483398437500e+01
-6.739929676055908203e+00,1.754218578338623047e+00,-3.645393371582031250e+01
-6.740064144134521484e+00,4.319827556610107422e+00,-3.345843887329101562e+01
-6.739828109741210938e+00,-2.494549900293350220e-01,-3.632871627807617188e+01
-6.739963054656982422e+00,2.335903644561767578e+00,-3.640882110595703125e+01
-6.739863395690917969e+00,8.913651704788208008e-01,-3.634206008911132812e+01
-6.740071296691894531e+00,3.162724256515502930e+00,-3.585161590576171875e+01
-6.739900112152099609e+00,4.349308907985687256e-01,-3.629838562011718750e+01
-6.740150451660156250e+00,-4.991454601287841797e+00,-3.816276931762695312e+01
-6.740115165710449219e+00,-4.366275310516357422e+00,-3.839384460449218750e+01
-6.740088462829589844e+00,3.686612129211425781e+00,-3.503072738647460938e+01
-6.740023612976074219e+00,2.603332757949829102e+00,-3.630890655517578125e+01
-6.740148544311523438e+00,-4.526558399200439453e+00,-3.838150405883789062e+01
