controllable,environmental,output
-6.736240863800048828e+00,1.146548628807067871e+00,-3.431200790405273438e+01
-6.706814289093017578e+00,8.544409275054931641e-01,-3.466898345947265625e+01
-6.768532276153564453e+00,1.469770073890686035e+00,-3.392409896850585938e+01
-6.805650711059570312e+00,1.883078575134277344e+00,-3.338127136230468750e+01
-6.573325157165527344e+00,-1.555178523063659668e+00,-3.792305374145507812e+01
-6.559717655181884766e+00,-2.804564476013183594e+00,-3.886635589599609375e+01
-6.601992130279541016e+00,-5.072380065917968750e+00,-3.968819046020507812e+01
-6.580697536468505859e+00,-3.934985160827636719e+00,-3.997132110595703125e+01
-6.793314456939697266e+00,1.736535787582397461e+00,-3.358480453491210938e+01
-6.561237812042236328e+00,-2.303500652313232422e+00,-3.849843215942382812e+01
-6.584799766540527344e+00,-1.105914235115051270e+00,-3.743401718139648438e+01
-6.588090896606445312e+00,-4.269900321960449219e+00,-4.015242004394531250e+01
-6.594452857971191406e+00,-4.597810268402099609e+00,-4.013699722290039062e+01
-6.568632602691650391e+00,-1.788727283477783203e+00,-3.812766647338867188e+01
-6.624112129211425781e+00,-1.799302399158477783e-01,-3.612268066406250000e+01
-6.643466472625732422e+00,1.187692284584045410e-01,-3.567627334594726562e+01
-6.609874248504638672e+00,-4.480361938476562500e-01,-3.652535247802734375e+01
-6.563143253326416016e+00,-2.133873462677001953e+00,-3.838314819335937500e+01
-6.560404300689697266e+00,-2.906100273132324219e+00,-3.895381164550781250e+01
-6.598646640777587891e+00,-4.848670482635498047e+00,-3.996717834472656250e+01
-6.600813388824462891e+00,-6.502856612205505371e-01,-3.682179641723632812e+01
-6.836926937103271484e+00,2.336537599563598633e+00,-3.262279129028320312e+01
-6.568614959716796875e+00,-3.412828207015991211e+00,-3.946211242675781250e+01
-6.659670352935791016e+00,3.320406079292297363e-01,-3.536751174926757812e+01
-6.572916030883789062e+00,-3.604967832565307617e+00,-3.966582870483398438e+01
