controllable,environmental,output
-6.666531562805175781e+00,-5.028476715087890625e+00,-3.996300506591796875e+01
-6.726168632507324219e+00,-9.042933464050292969e+00,-4.734616088867187500e+01
-6.663517951965332031e+00,-4.677824020385742188e+00,-3.973675155639648438e+01
-6.674495697021484375e+00,-5.642968177795410156e+00,-4.051857376098632812e+01
-6.723722934722900391e+00,-8.769273757934570312e+00,-4.689248275756835938e+01
-6.667714118957519531e+00,-2.083443403244018555e+00,-3.726437377929687500e+01
-6.719706058502197266e+00,-8.383988380432128906e+00,-4.609272003173828125e+01
-6.684392929077148438e+00,-6.227360725402832031e+00,-4.130263519287109375e+01
-6.709396362304687500e+00,-7.611047744750976562e+00,-4.422195434570312500e+01
-6.662392616271972656e+00,-3.157084941864013672e+00,-3.880189514160156250e+01
-6.661608695983886719e+00,-4.320781230926513672e+00,-3.954262161254882812e+01
-6.702300548553466797e+00,-7.186559200286865234e+00,-4.319855499267578125e+01
-6.698547840118408203e+00,-6.978325843811035156e+00,-4.272803878784179688e+01
-6.732281684875488281e+00,-9.896434783935546875e+00,-4.769072723388671875e+01
-6.671072483062744141e+00,-5.408448696136474609e+00,-4.027776718139648438e+01
-6.678117752075195312e+00,-5.869260311126708984e+00,-4.078948974609375000e+01
-6.729278087615966797e+00,-9.418023109436035156e+00,-4.773630142211914062e+01
-6.669464588165283203e+00,-1.633550763130187988e+00,-3.615100860595703125e+01
-6.716259479522705078e+00,-8.096729278564453125e+00,-4.541961669921875000e+01
-6.666843414306640625e+00,-2.243585348129272461e+00,-3.758485794067382812e+01
-6.661581039428710938e+00,-3.387302637100219727e+00,-3.899063491821289062e+01
-6.665039062500000000e+00,-2.607032299041748047e+00,-3.818008422851562500e+01
-6.670595169067382812e+00,-1.303007364273071289e+00,-3.512915802001953125e+01
-6.692387580871582031e+00,-6.653675079345703125e+00,-4.205521011352539062e+01
-6.660908222198486328e+00,-3.842185974121093750e+00,-3.928680801391601562e+01
