controllable,environmental,output
-4.049615383148193359e+00,2.851612567901611328e+00,-2.654926776885986328e+00
7.106121540069580078e+00,-5.031035423278808594e+00,-2.654382944107055664e+00
7.228337764739990234e+00,1.029821112751960754e-01,-2.654383182525634766e+00
7.064255237579345703e+00,1.258621573448181152e+00,-2.654383897781372070e+00
7.302057266235351562e+00,6.581434607505798340e-01,-2.654383659362792969e+00
7.431152820587158203e+00,-5.893131732940673828e+00,-2.654383182525634766e+00
7.221319675445556641e+00,-6.487160682678222656e+00,-2.654383420944213867e+00
7.393779277801513672e+00,-2.970469951629638672e+00,-2.654382705688476562e+00
7.342529296875000000e+00,-4.532110691070556641e+00,-2.654382944107055664e+00
7.486406803131103516e+00,-2.583311080932617188e+00,-2.654382705688476562e+00
7.398968219757080078e+00,-2.292248725891113281e+00,-2.654382705688476562e+00
7.261267662048339844e+00,-4.839224517345428467e-01,-2.654382944107055664e+00
7.152702808380126953e+00,-5.675921916961669922e+00,-2.654383182525634766e+00
7.468393802642822266e+00,-1.245117664337158203e+00,-2.654382705688476562e+00
7.441772937774658203e+00,-1.812126040458679199e+00,-2.654382705688476562e+00
-3.188650608062744141e+00,2.140337228775024414e+00,-2.654487609863281250e+00
-3.951521635055541992e+00,3.524410247802734375e+00,-2.655147790908813477e+00
7.294214248657226562e+00,-7.711185455322265625e+00,-2.654383659362792969e+00
7.320056438446044922e+00,-3.505529642105102539e+00,-2.654382705688476562e+00
-3.802487373352050781e+00,2.614552974700927734e+00,-2.654799461364746094e+00
3.484254121780395508e+00,1.707056403160095215e+00,-2.654384851455688477e+00
7.456959247589111328e+00,-4.233755588531494141e+00,-2.654382944107055664e+00
7.462039470672607422e+00,-7.083911418914794922e+00,-2.654383659362792969e+00
6.779822349548339844e+00,-8.172808647155761719e+00,-2.654383659362792969e+00
7.451299190521240234e+00,-8.843302726745605469e-01,-2.654382944107055664e+00
