controllable,environmental,output
-7.500000000000000000e+00,9.154131889343261719e+00,-1.406045055389404297e+01
-7.500000000000000000e+00,-2.580943346023559570e+00,-7.615510940551757812e+00
-7.500000000000000000e+00,5.109570980072021484e+00,-1.773723030090332031e+01
-7.500000000000000000e+00,7.869916558265686035e-01,-9.898599624633789062e+00
-7.500000000000000000e+00,2.564956843852996826e-01,-9.314192771911621094e+00
-7.500000000000000000e+00,-4.915294945240020752e-01,-8.661293029785156250e+00
-7.500000000000000000e+00,3.939977407455444336e+00,-1.557043075561523438e+01
-7.500000000000000000e+00,-1.455812454223632812e+00,-8.061895370483398438e+00
-7.500000000000000000e+00,6.718751907348632812e+00,-1.839263153076171875e+01
-7.500000000000000000e+00,9.701631546020507812e+00,-1.294221782684326172e+01
-7.500000000000000000e+00,6.037949085235595703e+00,-1.855460357666015625e+01
-7.500000000000000000e+00,5.854924678802490234e+00,-1.848213958740234375e+01
-7.500000000000000000e+00,1.870175361633300781e+00,-1.145006656646728516e+01
-7.500000000000000000e+00,8.335423469543457031e+00,-1.581265830993652344e+01
-7.500000000000000000e+00,2.059351921081542969e+00,-1.177214241027832031e+01
-7.500000000000000000e+00,8.745219230651855469e+00,-1.493495368957519531e+01
-7.500000000000000000e+00,-8.698971867561340332e-01,-8.397207260131835938e+00
-7.500000000000000000e+00,7.068876743316650391e+00,-1.805045318603515625e+01
-7.500000000000000000e+00,3.757853507995605469e+00,-1.518284511566162109e+01
-7.500000000000000000e+00,4.521046161651611328e+00,-1.674698066711425781e+01
-7.500000000000000000e+00,2.651513338088989258e+00,-1.287184619903564453e+01
-7.500000000000000000e+00,-1.941535592079162598e+00,-7.841425418853759766e+00
-7.500000000000000000e+00,1.024767875671386719e+00,-1.019675922393798828e+01
-7.500000000000000000e+00,7.918319225311279297e+00,-1.666564369201660156e+01
-7.500000000000000000e+00,2.932666778564453125e+00,-1.343634700775146484e+01
