controllable,environmental,output
6.231045722961425781e+00,2.499516963958740234e+00,-1.065438175201416016e+01
-2.627324104309082031e+00,-6.227799892425537109e+00,-1.364104843139648438e+01
-2.629604816436767578e+00,-5.372146606445312500e+00,-1.245599079132080078e+01
6.231787681579589844e+00,-3.110900878906250000e+00,-1.264435958862304688e+01
6.242821216583251953e+00,-1.016113877296447754e+00,-1.457135105133056641e+01
6.241179943084716797e+00,-1.725009441375732422e+00,-1.429502201080322266e+01
6.226057052612304688e+00,4.591176033020019531e+00,-8.602293968200683594e+00
6.234344959259033203e+00,1.484859824180603027e+00,-1.204861450195312500e+01
-2.667813301086425781e+00,-7.312503337860107422e+00,-1.482561016082763672e+01
6.239822387695312500e+00,8.902844041585922241e-02,-1.391767501831054688e+01
6.232191562652587891e+00,2.124198436737060547e+00,-1.114861202239990234e+01
6.224493026733398438e+00,-4.196915626525878906e+00,-1.109817600250244141e+01
6.242558956146240234e+00,-7.571662664413452148e-01,-1.453040313720703125e+01
6.235024452209472656e+00,-2.659718513488769531e+00,-1.327365589141845703e+01
6.239276885986328125e+00,-2.054407835006713867e+00,-1.399983882904052734e+01
6.227158069610595703e+00,4.072736263275146484e+00,-8.996543884277343750e+00
6.227875232696533203e+00,3.769827604293823242e+00,-9.260697364807128906e+00
-2.632864475250244141e+00,-6.440061569213867188e+00,-1.391479492187500000e+01
-2.696938276290893555e+00,-8.187197685241699219e+00,-1.512650680541992188e+01
-2.677591562271118164e+00,-7.555363655090332031e+00,-1.498591899871826172e+01
6.236515045166015625e+00,9.186712503433227539e-01,-1.286107826232910156e+01
6.225855827331542969e+00,-3.996749639511108398e+00,-1.137331867218017578e+01
6.228705406188964844e+00,3.376796007156372070e+00,-9.642512321472167969e+00
6.238120555877685547e+00,5.296518802642822266e-01,-1.339033603668212891e+01
-2.638439893722534180e+00,-5.019522190093994141e+00,-1.197550582885742188e+01
