controllable,environmental,output
-2.714560270309448242e+00,-8.127323150634765625e+00,-1.875159263610839844e+01
-2.715699195861816406e+00,-9.831545829772949219e+00,-2.270554351806640625e+01
-2.711294889450073242e+00,-8.333314895629882812e+00,-1.807496261596679688e+01
-2.689854860305786133e+00,-4.263018608093261719e+00,-1.155936527252197266e+01
-2.712489128112792969e+00,-4.638330936431884766e+00,-1.111791706085205078e+01
-2.703235626220703125e+00,-9.246226310729980469e+00,-1.603951835632324219e+01
-2.694358348846435547e+00,-5.169054508209228516e+00,-1.108929920196533203e+01
-2.695290327072143555e+00,-6.565662860870361328e+00,-1.354177093505859375e+01
-2.700284957885742188e+00,-7.389157295227050781e+00,-1.438214778900146484e+01
-2.699994802474975586e+00,-6.796081066131591797e+00,-1.271250915527343750e+01
-2.707334518432617188e+00,-7.039544582366943359e+00,-1.259295272827148438e+01
-2.694786310195922852e+00,-9.025365829467773438e+00,-1.483313941955566406e+01
-2.690076589584350586e+00,-6.215737819671630859e+00,-1.467809867858886719e+01
-2.692119359970092773e+00,-6.006100177764892578e+00,-1.466848754882812500e+01
-2.698983430862426758e+00,-5.819936752319335938e+00,-1.412547969818115234e+01
-2.704914093017578125e+00,-7.791131019592285156e+00,-1.770384597778320312e+01
-2.705003976821899414e+00,-7.264175891876220703e+00,-1.350052642822265625e+01
-2.702367544174194336e+00,-4.820413112640380859e+00,-1.081821346282958984e+01
-2.709608316421508789e+00,-8.576594352722167969e+00,-1.645911788940429688e+01
-2.715521335601806641e+00,-9.477448463439941406e+00,-1.858937454223632812e+01
-2.694500923156738281e+00,-4.970811843872070312e+00,-1.077872753143310547e+01
-2.720158100128173828e+00,-9.654840469360351562e+00,-2.084319496154785156e+01
-2.713554859161376953e+00,-7.929913043975830078e+00,-1.845187568664550781e+01
-2.649685621261596680e+00,-4.056133270263671875e+00,-1.124949741363525391e+01
-2.703958272933959961e+00,-5.471388339996337891e+00,-1.234651088714599609e+01
