controllable,environmental,output
6.617074012756347656e+00,-3.265528678894042969e+00,-1.428250980377197266e+01
6.608601570129394531e+00,-9.604642868041992188e+00,-2.641205787658691406e+01
6.610094070434570312e+00,-6.351408958435058594e+00,-1.884749221801757812e+01
6.610501289367675781e+00,-7.541537284851074219e+00,-2.071339797973632812e+01
6.613727092742919922e+00,-4.790991306304931641e+00,-1.672224044799804688e+01
6.609708786010742188e+00,-6.770730495452880859e+00,-1.943333625793457031e+01
6.611418247222900391e+00,-8.116465568542480469e+00,-2.190956497192382812e+01
6.610094547271728516e+00,-7.321912765502929688e+00,-2.031501007080078125e+01
6.611119747161865234e+00,-5.775309085845947266e+00,-1.808884429931640625e+01
6.610557079315185547e+00,-6.051959037780761719e+00,-1.845167160034179688e+01
6.608945369720458984e+00,-9.450608253479003906e+00,-2.591322708129882812e+01
6.616119384765625000e+00,-3.834042072296142578e+00,-1.523082160949707031e+01
6.611390113830566406e+00,-8.376266479492187500e+00,-2.254229927062988281e+01
6.615289688110351562e+00,-4.196705818176269531e+00,-1.581485176086425781e+01
6.612544536590576172e+00,-5.204792499542236328e+00,-1.731581115722656250e+01
6.613172054290771484e+00,-4.983207702636718750e+00,-1.700171852111816406e+01
6.611759185791015625e+00,-5.536303043365478516e+00,-1.777058601379394531e+01
6.608222484588623047e+00,-9.805737495422363281e+00,-2.699375152587890625e+01
6.616653442382812500e+00,-3.523397684097290039e+00,-1.471647548675537109e+01
6.614509582519531250e+00,-4.512735843658447266e+00,-1.630559158325195312e+01
6.611072540283203125e+00,-7.828598022460937500e+00,-2.128045654296875000e+01
6.610431194305419922e+00,-8.898468971252441406e+00,-2.405358123779296875e+01
6.610034465789794922e+00,-9.036746025085449219e+00,-2.450675010681152344e+01
6.609810352325439453e+00,-6.586588382720947266e+00,-1.916945838928222656e+01
6.609857082366943359e+00,-7.142898559570312500e+00,-2.001126480102539062e+01
