controllable,environmental,output
6.094203948974609375e+00,2.434323787689208984e+00,-1.707120132446289062e+01
6.091395854949951172e+00,5.739066123962402344e+00,-1.917079734802246094e+01
6.149905204772949219e+00,8.934058189392089844e+00,-2.301128005981445312e+01
6.089899539947509766e+00,4.650136947631835938e+00,-1.835642623901367188e+01
6.094779014587402344e+00,2.740497112274169922e+00,-1.731566238403320312e+01
6.088922500610351562e+00,5.152079582214355469e+00,-1.870132064819335938e+01
6.144080162048339844e+00,9.651500701904296875e+00,-2.478114128112792969e+01
6.089316844940185547e+00,4.823534011840820312e+00,-1.846816062927246094e+01
6.092449188232421875e+00,4.085552692413330078e+00,-1.804193115234375000e+01
6.090855598449707031e+00,4.432970046997070312e+00,-1.822742080688476562e+01
6.095032215118408203e+00,3.157681941986083984e+00,-1.757733726501464844e+01
6.127419471740722656e+00,7.494456291198730469e+00,-2.097775840759277344e+01
6.092990398406982422e+00,5.910459995269775391e+00,-1.931544303894042969e+01
6.094037532806396484e+00,3.710259675979614258e+00,-1.785797309875488281e+01
6.141391277313232422e+00,8.221223831176757812e+00,-2.187774276733398438e+01
6.094572544097900391e+00,3.508527755737304688e+00,-1.775971603393554688e+01
6.092939376831054688e+00,1.986853003501892090e+00,-1.660538101196289062e+01
6.137123584747314453e+00,7.992209434509277344e+00,-2.159605216979980469e+01
6.098569869995117188e+00,6.314904689788818359e+00,-1.966947555541992188e+01
6.142024517059326172e+00,9.889550209045410156e+00,-2.534733963012695312e+01
6.105372905731201172e+00,6.643444061279296875e+00,-1.998356628417968750e+01
6.109435558319091797e+00,6.803584575653076172e+00,-2.015072441101074219e+01
6.149259090423583984e+00,9.104164123535156250e+00,-2.338672828674316406e+01
6.148808956146240234e+00,8.697345733642578125e+00,-2.256397628784179688e+01
6.120295047760009766e+00,7.205307960510253906e+00,-2.061564636230468750e+01
