controllable,environmental,output
-7.016953945159912109e+00,3.091705560684204102e+00,-3.209972381591796875e+01
-7.017842292785644531e+00,2.826478779315948486e-01,-3.167837715148925781e+01
-7.017165184020996094e+00,4.542133808135986328e+00,-3.165676307678222656e+01
-7.020755290985107422e+00,-1.148875594139099121e+00,-3.204399108886718750e+01
-7.020093917846679688e+00,-9.040460586547851562e-01,-3.198245811462402344e+01
-7.030565261840820312e+00,-3.719980239868164062e+00,-3.036360740661621094e+01
-7.024103641510009766e+00,-2.126184940338134766e+00,-3.206039428710937500e+01
-7.025258541107177734e+00,-2.437471628189086914e+00,-3.193243408203125000e+01
-7.017203807830810547e+00,9.645529389381408691e-01,-3.163082695007324219e+01
-7.017045974731445312e+00,3.619910955429077148e+00,-3.212577819824218750e+01
-7.016909599304199219e+00,1.688935160636901855e+00,-3.172658538818359375e+01
-7.017300128936767578e+00,5.399462699890136719e+00,-3.033914756774902344e+01
-7.018564224243164062e+00,-1.973887085914611816e-01,-3.178272819519042969e+01
-7.016884803771972656e+00,2.638424634933471680e+00,-3.199193000793457031e+01
-7.017572402954101562e+00,5.192004442214965820e-01,-3.164681243896484375e+01
-7.018942356109619141e+00,-3.939820528030395508e-01,-3.183642387390136719e+01
-7.026638507843017578e+00,-2.781450271606445312e+00,-3.168618965148925781e+01
-7.017245769500732422e+00,4.725749969482421875e+00,-3.145434188842773438e+01
-7.016980171203613281e+00,1.423804879188537598e+00,-3.167543411254882812e+01
-7.016866207122802734e+00,2.329816341400146484e+00,-3.190088081359863281e+01
-7.017133235931396484e+00,4.117287635803222656e+00,-3.197564125061035156e+01
-7.028503894805908203e+00,-3.208258628845214844e+00,-3.120822525024414062e+01
-7.031309604644775391e+00,-3.924654483795166016e+00,-2.994091987609863281e+01
-7.022821903228759766e+00,-1.797303438186645508e+00,-3.211331558227539062e+01
-7.017014026641845703e+00,3.335099458694458008e+00,-3.212981414794921875e+01
