controllable,environmental,output
6.088391304016113281e+00,7.022157192230224609e+00,-2.054137611389160156e+01
6.105459690093994141e+00,4.510698795318603516e+00,-1.828402137756347656e+01
6.066750049591064453e+00,8.929301261901855469e+00,-2.320422744750976562e+01
6.093360900878906250e+00,5.600174427032470703e+00,-1.918977928161621094e+01
5.906990528106689453e+00,-1.701961874961853027e+00,-1.587991523742675781e+01
6.094337940216064453e+00,2.574771165847778320e+00,-1.734861183166503906e+01
6.088970661163330078e+00,2.338115692138671875e+00,-1.728411865234375000e+01
6.031475543975830078e+00,4.090131223201751709e-01,-1.685593986511230469e+01
5.714384078979492188e+00,-3.256952524185180664e+00,-1.585782814025878906e+01
5.972612857818603516e+00,-9.013066291809082031e-01,-1.625605010986328125e+01
6.091964721679687500e+00,5.936928272247314453e+00,-1.949900627136230469e+01
6.109136581420898438e+00,3.608716964721679688e+00,-1.776606369018554688e+01
6.072105407714843750e+00,8.520216941833496094e+00,-2.265471076965332031e+01
6.090318679809570312e+00,6.610301971435546875e+00,-2.010667800903320312e+01
5.861138343811035156e+00,-2.108888626098632812e+00,-1.575984764099121094e+01
6.005481243133544922e+00,-2.781583070755004883e-01,-1.657582664489746094e+01
6.053831100463867188e+00,1.095199942588806152e+00,-1.703485298156738281e+01
5.569259166717529297e+00,-5.214317321777343750e+00,-1.677667617797851562e+01
5.647944450378417969e+00,-3.914665937423706055e+00,-1.617268180847167969e+01
6.078368186950683594e+00,8.072121620178222656e+00,-2.200660705566406250e+01
5.586223602294921875e+00,-4.847110748291015625e+00,-1.666117477416992188e+01
6.070408344268798828e+00,1.644037246704101562e+00,-1.713907623291015625e+01
6.060391426086425781e+00,9.749423980712890625e+00,-2.400487899780273438e+01
5.766037464141845703e+00,-2.840573549270629883e+00,-1.574383163452148438e+01
6.109647274017333984e+00,3.899674892425537109e+00,-1.791829490661621094e+01
