controllable,environmental,output
-6.843036174774169922e+00,-6.495987415313720703e+00,-3.651135253906250000e+01
-6.842206954956054688e+00,-5.924020290374755859e+00,-3.732253646850585938e+01
-6.834194660186767578e+00,-2.231271743774414062e+00,-3.582751846313476562e+01
-6.838150978088378906e+00,-4.169789791107177734e+00,-3.750739288330078125e+01
-6.837861537933349609e+00,5.442335009574890137e-01,-3.265655517578125000e+01
-6.838222026824951172e+00,8.878024220466613770e-01,-3.197381973266601562e+01
-6.834680557250976562e+00,-2.699153661727905273e+00,-3.627140808105468750e+01
-6.844366073608398438e+00,-8.141033172607421875e+00,-3.155990791320800781e+01
-6.838767051696777344e+00,-4.404442310333251953e+00,-3.762749862670898438e+01
-6.834123134613037109e+00,-1.990700960159301758e+00,-3.560295867919921875e+01
-6.835229873657226562e+00,-8.890061378479003906e-01,-3.457034683227539062e+01
-6.834220409393310547e+00,-1.666537165641784668e+00,-3.530395889282226562e+01
-6.834820747375488281e+00,-1.135314106941223145e+00,-3.481034851074218750e+01
-6.840473175048828125e+00,-5.092407703399658203e+00,-3.775828170776367188e+01
-6.837434768676757812e+00,2.419342398643493652e-01,-3.317038726806640625e+01
-6.836078643798828125e+00,-3.384330987930297852e+00,-3.691200637817382812e+01
-6.843785762786865234e+00,-7.304296493530273438e+00,-3.452902603149414062e+01
-6.843382358551025391e+00,-6.832625865936279297e+00,-3.580567550659179688e+01
-6.836088180541992188e+00,-4.521827101707458496e-01,-3.410374450683593750e+01
-6.844072818756103516e+00,-7.678966045379638672e+00,-3.329554748535156250e+01
-6.838329792022705078e+00,1.181983351707458496e+00,-3.129860877990722656e+01
-6.842692375183105469e+00,-6.258411884307861328e+00,-3.690578460693359375e+01
-6.844677448272705078e+00,-8.745786666870117188e+00,-2.905395507812500000e+01
-6.840829849243164062e+00,-5.250589370727539062e+00,-3.773239517211914062e+01
-6.836533069610595703e+00,-3.562481403350830078e+00,-3.706668853759765625e+01
