controllable,environmental,output
-6.369019031524658203e+00,-1.767137408256530762e+00,-3.788291549682617188e+01
-6.340706348419189453e+00,-2.777779817581176758e+00,-3.807868957519531250e+01
-6.224987030029296875e+00,-4.559469223022460938e+00,-3.719460296630859375e+01
-6.351345539093017578e+00,-1.503585875034332275e-01,-3.698530578613281250e+01
-6.309508800506591797e+00,7.276111245155334473e-01,-3.628125381469726562e+01
-6.327836036682128906e+00,-3.022306442260742188e+00,-3.807784652709960938e+01
-6.326274871826171875e+00,4.159887135028839111e-01,-3.656296920776367188e+01
-6.274728775024414062e+00,-3.775594472885131836e+00,-3.794496917724609375e+01
-6.367365360260009766e+00,-7.386031746864318848e-01,-3.736100006103515625e+01
-6.262259006500244141e+00,-3.942986726760864258e+00,-3.786280822753906250e+01
-6.366961479187011719e+00,-1.906975984573364258e+00,-3.793164062500000000e+01
-6.271132469177246094e+00,1.398836016654968262e+00,-3.543340682983398438e+01
-6.299728393554687500e+00,-3.445114374160766602e+00,-3.803645706176757812e+01
-6.372009277343750000e+00,-1.390514969825744629e+00,-3.772044754028320312e+01
-6.370275497436523438e+00,-9.413948655128479004e-01,-3.748054504394531250e+01
-6.312883377075195312e+00,-3.259843587875366211e+00,-3.806185913085937500e+01
-6.357445240020751953e+00,-3.330197930335998535e-01,-3.710683441162109375e+01
-6.345956325531005859e+00,-1.034370157867670059e-02,-3.688827514648437500e+01
-6.371725082397460938e+00,-1.128375053405761719e+00,-3.758527374267578125e+01
-6.303582668304443359e+00,8.314930200576782227e-01,-3.617517852783203125e+01
-6.279693603515625000e+00,1.245345115661621094e+00,-3.566637039184570312e+01
-6.358621120452880859e+00,-2.288636445999145508e+00,-3.802855300903320312e+01
-6.262790679931640625e+00,1.552726507186889648e+00,-3.517064285278320312e+01
-6.237795829772949219e+00,-4.313868522644042969e+00,-3.754333877563476562e+01
-6.352386474609375000e+00,-2.489014625549316406e+00,-3.805839538574218750e+01
