controllable,environmental,output
-6.740253925323486328e+00,-5.811808109283447266e+00,-3.678157424926757812e+01
-6.740262985229492188e+00,-3.600139379501342773e+00,-3.805657958984375000e+01
-6.740298271179199219e+00,3.347782850265502930e+00,-2.745393180847167969e+01
-6.740242958068847656e+00,-2.004365205764770508e+00,-3.714612960815429688e+01
-6.740273952484130859e+00,-5.427015304565429688e+00,-3.750548934936523438e+01
-6.740238189697265625e+00,-2.543399333953857422e+00,-3.744218444824218750e+01
-6.740244865417480469e+00,-9.073047041893005371e-01,-3.665730285644531250e+01
-6.740245819091796875e+00,1.438395738601684570e+00,-3.397294616699218750e+01
-6.740240573883056641e+00,-1.312005162239074707e+00,-3.682875061035156250e+01
-6.740224361419677734e+00,-3.916630506515502930e+00,-3.818822860717773438e+01
-6.740241527557373047e+00,-1.540455341339111328e+00,-3.692714309692382812e+01
-6.740236759185791016e+00,6.694238632917404175e-02,-3.608499526977539062e+01
-6.740247726440429688e+00,-3.028455257415771484e+00,-3.773450851440429688e+01
-6.740246772766113281e+00,1.754218578338623047e+00,-3.315526199340820312e+01
-6.740256309509277344e+00,4.319827556610107422e+00,-2.350719642639160156e+01
-6.740271091461181641e+00,-2.494549900293350220e-01,-3.631756973266601562e+01
-6.740246295928955078e+00,2.335903644561767578e+00,-3.132586669921875000e+01
-6.740297794342041016e+00,8.913651704788208008e-01,-3.507812881469726562e+01
-6.740258216857910156e+00,3.162724256515502930e+00,-2.820067977905273438e+01
-6.740250110626220703e+00,4.349308907985687256e-01,-3.571974182128906250e+01
-6.740295410156250000e+00,-4.991454601287841797e+00,-3.801348876953125000e+01
-6.740251541137695312e+00,-4.366275310516357422e+00,-3.826165008544921875e+01
-6.740233421325683594e+00,3.686612129211425781e+00,-2.607122993469238281e+01
-6.740266323089599609e+00,2.603332757949829102e+00,-3.036708831787109375e+01
-6.740252494812011719e+00,-4.526558399200439453e+00,-3.824325180053710938e+01
