controllable,environmental,output
6.050901889801025391e+00,7.022157192230224609e+00,-2.079723548889160156e+01
6.073606967926025391e+00,4.510698795318603516e+00,-1.829902076721191406e+01
6.044239044189453125e+00,8.929301261901855469e+00,-2.066353797912597656e+01
6.058312416076660156e+00,5.600174427032470703e+00,-1.933271408081054688e+01
5.908142089843750000e+00,-1.701961874961853027e+00,-1.585530948638916016e+01
6.084155559539794922e+00,2.574771165847778320e+00,-1.733378219604492188e+01
6.081104278564453125e+00,2.338115692138671875e+00,-1.727171897888183594e+01
6.033595561981201172e+00,4.090131223201751709e-01,-1.679571723937988281e+01
5.719637870788574219e+00,-3.256952524185180664e+00,-1.587195587158203125e+01
5.974220752716064453e+00,-9.013066291809082031e-01,-1.619825363159179688e+01
6.055791854858398438e+00,5.936928272247314453e+00,-1.969962882995605469e+01
6.086041927337646484e+00,3.608716964721679688e+00,-1.772937774658203125e+01
6.045089244842529297e+00,8.520216941833496094e+00,-2.105841064453125000e+01
6.052522659301757812e+00,6.610301971435546875e+00,-2.041483688354492188e+01
5.862848758697509766e+00,-2.108888626098632812e+00,-1.575378513336181641e+01
6.007639884948730469e+00,-2.781583070755004883e-01,-1.650671005249023438e+01
6.054458141326904297e+00,1.095199942588806152e+00,-1.699825096130371094e+01
5.577101230621337891e+00,-5.214317321777343750e+00,-1.661543846130371094e+01
5.654659748077392578e+00,-3.914665937423706055e+00,-1.615857124328613281e+01
6.046521186828613281e+00,8.072121620178222656e+00,-2.124451255798339844e+01
5.593691825866699219e+00,-4.847110748291015625e+00,-1.655060958862304688e+01
6.068050384521484375e+00,1.644037246704101562e+00,-1.711954689025878906e+01
6.043096542358398438e+00,9.749423980712890625e+00,-1.933679962158203125e+01
5.769989490509033203e+00,-2.840573549270629883e+00,-1.575908756256103516e+01
6.083168029785156250e+00,3.899674892425537109e+00,-1.788661766052246094e+01
