controllable,environmental,output
5.802182674407958984e+00,7.022157192230224609e+00,-1.037702751159667969e+01
5.798957824707031250e+00,4.510698795318603516e+00,-1.362971878051757812e+01
5.803413391113281250e+00,8.929301261901855469e+00,-8.718879699707031250e+00
5.800752162933349609e+00,5.600174427032470703e+00,-1.214044284820556641e+01
5.626125812530517578e+00,-1.701961874961853027e+00,-1.460608482360839844e+01
5.791594028472900391e+00,2.574771165847778320e+00,-1.544229221343994141e+01
5.789672851562500000e+00,2.338115692138671875e+00,-1.550438880920410156e+01
5.752255916595458984e+00,4.090131223201751709e-01,-1.497627735137939453e+01
5.543940544128417969e+00,-3.256952524185180664e+00,-1.537077903747558594e+01
5.683442115783691406e+00,-9.013066291809082031e-01,-1.454528808593750000e+01
5.801156520843505859e+00,5.936928272247314453e+00,-1.169074440002441406e+01
5.796699047088623047e+00,3.608716964721679688e+00,-1.471291065216064453e+01
5.803276538848876953e+00,8.520216941833496094e+00,-9.004502296447753906e+00
5.802041530609130859e+00,6.610301971435546875e+00,-1.084687519073486328e+01
5.599069595336914062e+00,-2.108888626098632812e+00,-1.474382305145263672e+01
5.721762657165527344e+00,-2.781583070755004883e-01,-1.468837261199951172e+01
5.771531105041503906e+00,1.095199942588806152e+00,-1.529309654235839844e+01
5.500172615051269531e+00,-5.214317321777343750e+00,-1.594886302947998047e+01
5.524379730224609375e+00,-3.914665937423706055e+00,-1.573559856414794922e+01
5.802930355072021484e+00,8.072121620178222656e+00,-9.359739303588867188e+00
5.505704402923583984e+00,-4.847110748291015625e+00,-1.598872661590576172e+01
5.781382083892822266e+00,1.644037246704101562e+00,-1.547726535797119141e+01
5.803816795349121094e+00,9.749423980712890625e+00,-8.247011184692382812e+00
5.560290813446044922e+00,-2.840573549270629883e+00,-1.512096977233886719e+01
5.797667980194091797e+00,3.899674892425537109e+00,-1.439525508880615234e+01
