controllable,environmental,output
-6.849347114562988281e+00,4.422138631343841553e-01,-2.853298568725585938e+01
-6.810173511505126953e+00,-6.083519756793975830e-02,-2.983671188354492188e+01
-6.278674125671386719e+00,-9.803002357482910156e+00,-4.679885482788085938e+01
-6.330574512481689453e+00,-5.299225807189941406e+00,-3.958304595947265625e+01
-6.729070663452148438e+00,-8.027998208999633789e-01,-3.145158195495605469e+01
-6.279985904693603516e+00,-7.890090942382812500e+00,-4.455795669555664062e+01
-6.409829616546630859e+00,-3.708768129348754883e+00,-3.696223068237304688e+01
-6.662866115570068359e+00,-1.304770350456237793e+00,-3.242409133911132812e+01
-6.296057224273681641e+00,-6.536118030548095703e+00,-4.175200271606445312e+01
-6.290995121002197266e+00,-6.821981906890869141e+00,-4.231304550170898438e+01
-6.533079147338867188e+00,-2.310786962509155273e+00,-3.433804702758789062e+01
-6.443177700042724609e+00,-3.250980377197265625e+00,-3.613389587402343750e+01
-6.369231224060058594e+00,-4.405096530914306641e+00,-3.813939666748046875e+01
-6.312887191772460938e+00,-5.848637580871582031e+00,-4.050175476074218750e+01
-6.762919902801513672e+00,-5.205847620964050293e-01,-3.087167549133300781e+01
-6.469598770141601562e+00,-2.936627864837646484e+00,-3.554218673706054688e+01
-6.285973072052001953e+00,-7.168896675109863281e+00,-4.302521133422851562e+01
-6.278269290924072266e+00,-9.289065361022949219e+00,-4.679112625122070312e+01
-6.282125473022460938e+00,-7.549652099609375000e+00,-4.383368301391601562e+01
-6.494335651397705078e+00,-2.674451112747192383e+00,-3.503960037231445312e+01
-6.617570400238037109e+00,-1.637958526611328125e+00,-3.305409622192382812e+01
-6.353287696838378906e+00,-4.736557960510253906e+00,-3.867603683471679688e+01
-6.278034210205078125e+00,-8.867054939270019531e+00,-4.634920501708984375e+01
-6.320937633514404297e+00,-5.582247257232666016e+00,-4.004957580566406250e+01
-6.278098106384277344e+00,-8.678250312805175781e+00,-4.606513977050781250e+01
