controllable,environmental,output
-2.334198236465454102e+00,2.310167789459228516e+00,-5.733501434326171875e+00
-4.794014990329742432e-02,1.687232136726379395e+00,-5.733500480651855469e+00
-2.368787288665771484e+00,5.638697147369384766e+00,-5.733962059020996094e+00
-7.371051788330078125e+00,6.659624576568603516e-01,-5.733500480651855469e+00
-2.146507978439331055e+00,4.752591133117675781e+00,-6.050938129425048828e+00
-7.108281612396240234e+00,-2.149101905524730682e-02,-5.733500480651855469e+00
4.427787780761718750e+00,7.165761470794677734e+00,-5.733500480651855469e+00
-2.141169309616088867e+00,4.421080112457275391e+00,-6.887269973754882812e+00
7.141604900360107422e+00,9.279566764831542969e+00,-5.733500480651855469e+00
-2.141304731369018555e+00,3.821763515472412109e+00,-5.844434738159179688e+00
-6.532636642456054688e+00,9.689927101135253906e+00,-5.733500480651855469e+00
-2.538177251815795898e+00,6.005661010742187500e+00,-5.733519077301025391e+00
-1.965070247650146484e+00,8.146747589111328125e+00,-5.733500480651855469e+00
-2.140882730484008789e+00,3.486314773559570312e+00,-5.744636058807373047e+00
-2.185585021972656250e+00,2.517548561096191406e+00,-5.733506679534912109e+00
2.703052282333374023e+00,3.101653456687927246e-01,-5.733500480651855469e+00
6.429636001586914062e+00,7.657242774963378906e+00,-5.733500480651855469e+00
-1.852220535278320312e+00,1.160693407058715820e+00,-5.733500480651855469e+00
7.026159763336181641e+00,1.511014103889465332e+00,-5.733500480651855469e+00
-2.222350597381591797e+00,3.090626955032348633e+00,-5.734060287475585938e+00
-6.846665382385253906e+00,9.021440505981445312e+00,-5.733500480651855469e+00
-2.262784719467163086e+00,5.359136104583740234e+00,-5.738124847412109375e+00
2.778979063034057617e+00,6.959779739379882812e+00,-5.733500480651855469e+00
5.940910816192626953e+00,8.519124031066894531e+00,-5.733500480651855469e+00
-2.745121240615844727e+00,6.459575653076171875e+00,-5.733500957489013672e+00
