controllable,environmental,output
-6.938773632049560547e+00,1.647462368011474609e+00,-2.787434768676757812e+01
-7.264597415924072266e+00,-4.131649971008300781e+00,-1.398909473419189453e+01
-7.010894775390625000e+00,9.280400276184082031e+00,-3.540599822998046875e+01
-6.873937606811523438e+00,4.798165321350097656e+00,-3.423876571655273438e+01
-7.190091609954833984e+00,-1.566644430160522461e+00,-1.992860031127929688e+01
-6.941732883453369141e+00,8.136552810668945312e+00,-3.618523025512695312e+01
-3.019225358963012695e+00,-5.486359596252441406e+00,-1.276708889007568359e+01
-6.927413463592529297e+00,7.795459747314453125e+00,-3.624197769165039062e+01
-7.249382972717285156e+00,-3.242101430892944336e+00,-1.593601608276367188e+01
-6.979198455810546875e+00,8.820190429687500000e+00,-3.582518005371093750e+01
-6.964548587799072266e+00,1.202994942665100098e+00,-2.668997955322265625e+01
-6.886082649230957031e+00,6.294662475585937500e+00,-3.564719009399414062e+01
-3.081083059310913086e+00,-6.506008625030517578e+00,-1.424403762817382812e+01
-7.122994899749755859e+00,-6.347212195396423340e-01,-2.212036132812500000e+01
-2.977899789810180664e+00,-5.084766864776611328e+00,-1.219638442993164062e+01
-3.109296798706054688e+00,-7.532013416290283203e+00,-1.537800979614257812e+01
-7.242202758789062500e+00,-2.934446334838867188e+00,-1.665284919738769531e+01
-7.058425903320312500e+00,6.238685548305511475e-02,-2.377840232849121094e+01
-6.875488758087158203e+00,5.393407344818115234e+00,-3.488179016113281250e+01
-6.897440433502197266e+00,6.836700916290283203e+00,-3.598823165893554688e+01
-3.100324392318725586e+00,-7.115234851837158203e+00,-1.499465084075927734e+01
-6.881285190582275391e+00,3.675734519958496094e+00,-3.258823394775390625e+01
-6.917805194854736328e+00,2.118021965026855469e+00,-2.911384773254394531e+01
-7.213645935058593750e+00,-2.051885366439819336e+00,-1.876610183715820312e+01
-6.893451213836669922e+00,2.948585510253906250e+00,-3.112986946105957031e+01
