controllable,environmental,output
-6.805697917938232422e+00,1.146548628807067871e+00,-3.295552062988281250e+01
-6.784242153167724609e+00,8.544409275054931641e-01,-3.337790679931640625e+01
-6.827007770538330078e+00,1.469770073890686035e+00,-3.243859100341796875e+01
-6.849721908569335938e+00,1.883078575134277344e+00,-3.165893173217773438e+01
-6.651846408843994141e+00,-1.555178523063659668e+00,-3.671521759033203125e+01
-6.652113437652587891e+00,-2.804564476013183594e+00,-3.754856872558593750e+01
-6.696839332580566406e+00,-5.072380065917968750e+00,-3.279356002807617188e+01
-6.674937725067138672e+00,-3.934985160827636719e+00,-3.636769866943359375e+01
-6.842313289642333984e+00,1.736535787582397461e+00,-3.195345878601074219e+01
-6.647436618804931641e+00,-2.303500652313232422e+00,-3.741035079956054688e+01
-6.662584304809570312e+00,-1.105914235115051270e+00,-3.612865066528320312e+01
-6.682055473327636719e+00,-4.269900321960449219e+00,-3.554647827148437500e+01
-6.688518524169921875e+00,-4.597810268402099609e+00,-3.454244613647460938e+01
-6.648812770843505859e+00,-1.788727283477783203e+00,-3.697961425781250000e+01
-6.707387447357177734e+00,-1.799302399158477783e-01,-3.480123901367187500e+01
-6.727979660034179688e+00,1.187692284584045410e-01,-3.438327407836914062e+01
-6.691326618194580078e+00,-4.480361938476562500e-01,-3.518544387817382812e+01
-6.647049427032470703e+00,-2.133873462677001953e+00,-3.729571533203125000e+01
-6.653669357299804688e+00,-2.906100273132324219e+00,-3.753409194946289062e+01
-6.693153381347656250e+00,-4.848670482635498047e+00,-3.365664672851562500e+01
-6.680733680725097656e+00,-6.502856612205505371e-01,-3.547835922241210938e+01
-6.868502616882324219e+00,2.336537599563598633e+00,-3.060135078430175781e+01
-6.663284778594970703e+00,-3.412828207015991211e+00,-3.720693588256835938e+01
-6.743915081024169922e+00,3.320406079292297363e-01,-3.409129714965820312e+01
-6.667465686798095703e+00,-3.604967832565307617e+00,-3.696056747436523438e+01
