controllable,environmental,output
-6.740163326263427734e+00,-5.811808109283447266e+00,-2.036695671081542969e+01
-6.740239620208740234e+00,-3.600139379501342773e+00,-2.959957313537597656e+01
-6.740231037139892578e+00,3.347782850265502930e+00,-2.693239593505859375e+01
-6.740228176116943359e+00,-2.004365205764770508e+00,-3.498379898071289062e+01
-6.740304946899414062e+00,-5.427015304565429688e+00,-2.184252929687500000e+01
-6.740226268768310547e+00,-2.543399333953857422e+00,-3.353562927246093750e+01
-6.740231990814208984e+00,-9.073047041893005371e-01,-3.650338745117187500e+01
-6.740228176116943359e+00,1.438395738601684570e+00,-3.402540588378906250e+01
-6.740229606628417969e+00,-1.312005162239074707e+00,-3.616146087646484375e+01
-6.740226745605468750e+00,-3.916630506515502930e+00,-2.825184249877929688e+01
-6.740254878997802734e+00,-1.540455341339111328e+00,-3.585778045654296875e+01
-6.740230083465576172e+00,6.694238632917404175e-02,-3.638516616821289062e+01
-6.740228652954101562e+00,-3.028455257415771484e+00,-3.187458038330078125e+01
-6.740228176116943359e+00,1.754218578338623047e+00,-3.310509872436523438e+01
-6.740231037139892578e+00,4.319827556610107422e+00,-2.284597396850585938e+01
-6.740221977233886719e+00,-2.494549900293350220e-01,-3.656301498413085938e+01
-6.740231037139892578e+00,2.335903644561767578e+00,-3.108321571350097656e+01
-6.740261554718017578e+00,8.913651704788208008e-01,-3.528601074218750000e+01
-6.740231037139892578e+00,3.162724256515502930e+00,-2.772125434875488281e+01
-6.740230560302734375e+00,4.349308907985687256e-01,-3.601040649414062500e+01
-6.740239620208740234e+00,-4.991454601287841797e+00,-2.361757469177246094e+01
-6.740242958068847656e+00,-4.366275310516357422e+00,-2.629733085632324219e+01
-6.740245342254638672e+00,3.686612129211425781e+00,-2.548516845703125000e+01
-6.740274429321289062e+00,2.603332757949829102e+00,-3.004066848754882812e+01
-6.740240573883056641e+00,-4.526558399200439453e+00,-2.560115432739257812e+01
