controllable,environmental,output
-7.500000000000000000e+00,-5.028476715087890625e+00,-2.291945838928222656e+01
-7.500000000000000000e+00,-9.042933464050292969e+00,-2.553912162780761719e+01
-7.500000000000000000e+00,-4.677824020385742188e+00,-2.246576499938964844e+01
-7.500000000000000000e+00,-5.642968177795410156e+00,-2.372704696655273438e+01
-7.500000000000000000e+00,-8.769273757934570312e+00,-2.581571769714355469e+01
-7.500000000000000000e+00,-2.083443403244018555e+00,-1.879520797729492188e+01
-7.500000000000000000e+00,-8.383988380432128906e+00,-2.602833366394042969e+01
-7.500000000000000000e+00,-6.227360725402832031e+00,-2.448245239257812500e+01
-7.500000000000000000e+00,-7.611047744750976562e+00,-2.588328170776367188e+01
-7.500000000000000000e+00,-3.157084941864013672e+00,-2.048611450195312500e+01
-7.500000000000000000e+00,-4.320781230926513672e+00,-2.201031875610351562e+01
-7.500000000000000000e+00,-7.186559200286865234e+00,-2.555614662170410156e+01
-7.500000000000000000e+00,-6.978325843811035156e+00,-2.535326957702636719e+01
-7.500000000000000000e+00,-9.896434783935546875e+00,-2.405372047424316406e+01
-7.500000000000000000e+00,-5.408448696136474609e+00,-2.341807937622070312e+01
-7.500000000000000000e+00,-5.869260311126708984e+00,-2.402344512939453125e+01
-7.500000000000000000e+00,-9.418023109436035156e+00,-2.499517822265625000e+01
-7.500000000000000000e+00,-1.633550763130187988e+00,-1.797001647949218750e+01
-7.500000000000000000e+00,-8.096729278564453125e+00,-2.605656814575195312e+01
-7.500000000000000000e+00,-2.243585348129272461e+00,-1.907313919067382812e+01
-7.500000000000000000e+00,-3.387302637100219727e+00,-2.080297851562500000e+01
-7.500000000000000000e+00,-2.607032299041748047e+00,-1.966945266723632812e+01
-7.500000000000000000e+00,-1.303007364273071289e+00,-1.733112144470214844e+01
-7.500000000000000000e+00,-6.653675079345703125e+00,-2.499803924560546875e+01
-7.500000000000000000e+00,-3.842185974121093750e+00,-2.140070915222167969e+01
