controllable,environmental,output
-7.500000000000000000e+00,3.152883529663085938e+00,-1.607251930236816406e+01
-7.500000000000000000e+00,-2.949050664901733398e+00,-2.017414855957031250e+01
-7.500000000000000000e+00,-2.401566028594970703e+00,-1.993475532531738281e+01
-7.262520313262939453e+00,-8.072660446166992188e+00,-2.981922912597656250e+01
-7.500000000000000000e+00,4.722272872924804688e+00,-1.283895969390869141e+01
-7.500000000000000000e+00,4.040252208709716797e+00,-1.422386741638183594e+01
-7.466726779937744141e+00,-6.447497844696044922e+00,-2.440290832519531250e+01
-7.500000000000000000e+00,5.320740938186645508e-01,-1.913791847229003906e+01
-7.100330352783203125e+00,-9.582721710205078125e+00,-3.285131072998046875e+01
-7.500000000000000000e+00,-3.781802415847778320e+00,-2.062496185302734375e+01
-7.500000000000000000e+00,9.873567581176757812e+00,-7.408786773681640625e+00
-7.500000000000000000e+00,-4.982154846191406250e+00,-2.166894721984863281e+01
-7.500000000000000000e+00,1.358936905860900879e+00,-1.871541786193847656e+01
-7.500000000000000000e+00,-1.287726879119873047e+00,-1.954801368713378906e+01
-7.378104209899902344e+00,-7.151176452636718750e+00,-2.654006767272949219e+01
-7.500000000000000000e+00,-5.458649635314941406e+00,-2.232934379577636719e+01
-7.500000000000000000e+00,6.303148269653320312e+00,-1.020341873168945312e+01
-7.500000000000000000e+00,7.994908809661865234e+00,-8.429021835327148438e+00
-7.500000000000000000e+00,9.053104400634765625e+00,-7.761128902435302734e+00
-7.500000000000000000e+00,-9.391221404075622559e-02,-1.928634643554687500e+01
-7.500000000000000000e+00,7.538513660430908203e+00,-8.811406135559082031e+00
-7.165558815002441406e+00,-8.959557533264160156e+00,-3.228267288208007812e+01
-7.500000000000000000e+00,-5.859385132789611816e-01,-1.938081359863281250e+01
-7.500000000000000000e+00,5.757535457611083984e+00,-1.100448322296142578e+01
-7.500000000000000000e+00,2.062991857528686523e+00,-1.796783638000488281e+01
