controllable,environmental,output
-6.056081295013427734e+00,7.239089012145996094e+00,-3.214918518066406250e+01
-6.056132793426513672e+00,2.246074914932250977e+00,-2.477556419372558594e+01
-6.056080818176269531e+00,2.514665603637695312e+00,-2.591732597351074219e+01
-6.056093215942382812e+00,5.697034835815429688e+00,-3.473143768310546875e+01
-6.056079387664794922e+00,1.629836082458496094e+00,-2.222492408752441406e+01
-6.056089878082275391e+00,2.709496021270751953e+00,-2.674656486511230469e+01
-6.056079387664794922e+00,6.603081703186035156e+00,-3.379738616943359375e+01
-6.056097030639648438e+00,1.295392274856567383e+00,-2.091291999816894531e+01
-6.056057929992675781e+00,3.301537513732910156e+00,-2.920533561706542969e+01
-6.056218147277832031e+00,4.103861808776855469e+00,-3.210729217529296875e+01
-6.056023597717285156e+00,1.878960251808166504e+00,-2.323913192749023438e+01
-6.056099414825439453e+00,4.561864733695983887e-01,-1.793626403808593750e+01
-6.056077957153320312e+00,7.356319904327392578e+00,-3.177197456359863281e+01
-6.056119441986083984e+00,1.034309625625610352e+00,-1.993529510498046875e+01
-6.056087493896484375e+00,3.578006982803344727e+00,-3.028250122070312500e+01
-6.056076049804687500e+00,5.492704391479492188e+00,-3.468927001953125000e+01
-6.056109428405761719e+00,3.113638401031494141e+00,-2.844170951843261719e+01
-6.056094646453857422e+00,3.914676189422607422e+00,-3.149124145507812500e+01
-6.056105136871337891e+00,6.235724449157714844e+00,-3.439282989501953125e+01
-6.056114673614501953e+00,4.977582931518554688e+00,-3.417771530151367188e+01
-6.056078433990478516e+00,6.908306121826171875e+00,-3.309641265869140625e+01
-6.056234359741210938e+00,8.212347030639648438e-01,-1.917097663879394531e+01
-6.056078433990478516e+00,4.484903335571289062e+00,-3.317987060546875000e+01
-6.056076049804687500e+00,6.076517105102539062e+00,-3.456059646606445312e+01
-6.056080341339111328e+00,4.650231838226318359e+00,-3.356671142578125000e+01
